Feature_Set,Classifier,Domain,response_id,input_message,Item_Key,Ground_Truth_Num,Predicted_Num
Embedding + Demo,RF,Content,R_3PRLOS6qU0lddMs,"It can be tricky to be around friends or colleagues who are still smoking. If you're finding it tough, try and think about the things that you are doing well.","R_3PRLOS6qU0lddMs||it can be tricky to be around friends or colleagues who are still smoking. if you're finding it tough, try and think about the things that you are doing well.||Good||Good||Extremely helpful||Very helpful",4,4
Embedding + Demo,RF,Content,R_2zMeTFlURNN8JIW,"Urges to smoke usually only last a few minutes. Distract yourself by NOT thinking about giraffes, or leave the situation until it passes.","R_2zMeTFlURNN8JIW||urges to smoke usually only last a few minutes. distract yourself by not thinking about giraffes, or leave the situation until it passes.||Good||Good||Very helpful||Very helpful",4,4
Embedding + Demo,RF,Content,R_BXS3k87bIDHXMOJ,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.","R_BXS3k87bIDHXMOJ||crumple a piece of paper into a ball and imagine it is your urge. toss the ""urge"" into the garbage or against the wall. by doing this, you are letting go of your urges.||Very good||Very good||Very helpful||Extremely helpful",5,5
Embedding + Demo,RF,Content,R_8Gm4PIZJeorKjwR,"If you find yourself with a few minutes to spare, it can be nice to read back over old messages. It's also a chance to reply to ones that you might have forgotten about!","R_8Gm4PIZJeorKjwR||if you find yourself with a few minutes to spare, it can be nice to read back over old messages. it's also a chance to reply to ones that you might have forgotten about!||Good||Good||Very helpful||Very helpful",4,4
Embedding + Demo,RF,Content,R_2v8O2x8tVtH7mBI,"If you get urges, remind yourself that cigarettes did that to you. If you go back to them, they will keep making you suffer. Now you are breaking free.","R_2v8O2x8tVtH7mBI||if you get urges, remind yourself that cigarettes did that to you. if you go back to them, they will keep making you suffer. now you are breaking free.||Very good||Very good||Extremely helpful||Very helpful",5,4
Embedding + Demo,RF,Content,R_AGqE7z6Gj26NxUl,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.","R_AGqE7z6Gj26NxUl||each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.||Very good||Good||Very helpful||Not at all helpful",5,3
Embedding + Demo,RF,Content,R_20M5OkxYYP8lBbX,"Think about what is really important to you. Maybe it's spending time with family or a friend, exercising, doing something spiritual, or creating something. Whatever it is, take a step in that direction.","R_20M5OkxYYP8lBbX||think about what is really important to you. maybe it's spending time with family or a friend, exercising, doing something spiritual, or creating something. whatever it is, take a step in that direction.||Very good||Good||Moderately helpful||Very helpful",5,5
Embedding + Demo,RF,Content,R_1q9Rim7BuByZwyO,Did you know that just seeing other people smoke activates a part of your brain that is connected with the action of you smoking? This can bring on strong urges to smoke. One simple solution is to avoid seeing others smoke.,R_1q9Rim7BuByZwyO||did you know that just seeing other people smoke activates a part of your brain that is connected with the action of you smoking? this can bring on strong urges to smoke. one simple solution is to avoid seeing others smoke.||Very good||Very good||Extremely helpful||Extremely helpful,5,5
Embedding + Demo,RF,Content,R_1LG1SlUQdJOQXzg,"As smokers are usually with you in this location, it's really important that you're not with them when they smoke. Consider avoiding this place if possible until things settle down.","R_1LG1SlUQdJOQXzg||as smokers are usually with you in this location, it's really important that you're not with them when they smoke. consider avoiding this place if possible until things settle down.||Good||Good||Very helpful||Very helpful",4,4
Embedding + Demo,RF,Content,R_32QljfPmjp0y9oP,"Instead of smoking, keep your fingers busy by scrolling through your phone.","R_32QljfPmjp0y9oP||instead of smoking, keep your fingers busy by scrolling through your phone.||Good||Very good||Very helpful||Very helpful",4,5
Embedding + Demo,RF,Content,R_12goR3q8H29V9wo,"If you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.","R_12goR3q8H29V9wo||if you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.||Good||Very good||Very helpful||Very helpful",4,3
Embedding + Demo,RF,Content,R_1obFr0yWctWXGZp,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""","R_1obFr0yWctWXGZp||tell yourself, “i am going to quit smoking soon.” say it out loud. say to yourself, “i am too strong to continue smoking for the rest of my life.""||Acceptable||Acceptable||Very helpful||Moderately helpful",3,5
Embedding + Demo,RF,Content,R_R4sQnvoUm005mEx,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,R_R4sQnvoUm005mEx||take a deep breath. focus on today and the things you have accomplished. how many urges have you let pass? give yourself some credit!||Good||Very good||Moderately helpful||Very helpful,4,5
Embedding + Demo,RF,Content,R_2cC77JTlTPsjYUU,"Think about your hero, or someone you admire. What do you admire about them? Often our heroes are people who struggle and succeed in difficult circumstances. Now's the chance to be your own hero - by not smoking despite the challenges of stress and strong urges!","R_2cC77JTlTPsjYUU||think about your hero, or someone you admire. what do you admire about them? often our heroes are people who struggle and succeed in difficult circumstances. now's the chance to be your own hero - by not smoking despite the challenges of stress and strong urges!||Good||Very good||Very helpful||Extremely helpful",4,5
Embedding + Demo,RF,Content,R_2Sc0zN6ZtNhyqgq,You cant always control when you will see other people smoking. But you can control how you respond to your urge when you do.,R_2Sc0zN6ZtNhyqgq||you cant always control when you will see other people smoking. but you can control how you respond to your urge when you do.||Good||Very good||Very helpful||Extremely helpful,4,4
Embedding + Demo,RF,Content,R_2akLi8f3ekB0W5A,Imagine this urge as just another backseat passenger that hopped in after seeing other people smoke. You are the driver and you still get to call the shots.,R_2akLi8f3ekB0W5A||imagine this urge as just another backseat passenger that hopped in after seeing other people smoke. you are the driver and you still get to call the shots.||Acceptable||Acceptable||Extremely helpful||Very helpful,3,4
Embedding + Demo,RF,Content,R_1PXijlEZI444JKq,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.","R_1PXijlEZI444JKq||try to stop smoking by setting yourself a rule. for example, ""if i am tempted, then i will chew on some mints"" - make your own rule that will work for you.||Acceptable||Acceptable||Very helpful||Very helpful",3,3
Embedding + Demo,RF,Content,R_UfNqx4ZNtpLPjGh,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.","R_UfNqx4ZNtpLPjGh||instead of smoking, use the next two minutes to pay close attention to your senses. notice what you see, hear, feel, taste, and smell. urges are just one part of your experience.||Very good||Good||Very helpful||Moderately helpful",5,5
Embedding + Demo,RF,Content,R_2s1GiahIIuFLBws,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?","R_2s1GiahIIuFLBws||picture the people or things you care deeply about. on a scale of 0-10, how willing are you to let this urge pass for those reasons?||Very good||Acceptable||Very helpful||Very helpful",5,5
Embedding + Demo,RF,Content,R_elYqA6hoiVWwb1n,"Feelings aren't permanent. They are always changing like the weather. Observe the storm that is coming, but don't fight it. Eventually the weather will change.","R_elYqA6hoiVWwb1n||feelings aren't permanent. they are always changing like the weather. observe the storm that is coming, but don't fight it. eventually the weather will change.||Very good||Good||Very helpful||Very helpful",5,5
Embedding + Demo,RF,Content,R_2YDQdesQgQy6QrU,Stop and take 3 deep breaths. Then decide if you really want to smoke right now or not. Pausing for a few breaths can help lessen the habit.,R_2YDQdesQgQy6QrU||stop and take 3 deep breaths. then decide if you really want to smoke right now or not. pausing for a few breaths can help lessen the habit.||Very good||Acceptable||Very helpful||Very helpful,5,5
Embedding + Demo,RF,Content,R_2YbN5gubGXzJndw,"If you usually smoke while you talk on the phone, keep a pen and paper nearby to occupy your hands with doodling rather than smoking.","R_2YbN5gubGXzJndw||if you usually smoke while you talk on the phone, keep a pen and paper nearby to occupy your hands with doodling rather than smoking.||Very good||Acceptable||Moderately helpful||Somewhat helpful",5,5
Embedding + Demo,RF,Content,R_2wLEOVbebzghPyp,"If you get urges, remind yourself that cigarettes did that to you. If you go back to them, they will keep making you suffer. Now you are breaking free.","R_2wLEOVbebzghPyp||if you get urges, remind yourself that cigarettes did that to you. if you go back to them, they will keep making you suffer. now you are breaking free.||Acceptable||Acceptable||Extremely helpful||Very helpful",3,4
Embedding + Demo,RF,Content,R_1PTVOhQexSxePFM,"Recent research has found that people who use self-talk when they try not to smoke (e.g. telling yourself 'you can do it') are more successful than people who don't. It might seem a bit strange, but talking to yourself like this appears to really help.","R_1PTVOhQexSxePFM||recent research has found that people who use self-talk when they try not to smoke (e.g. telling yourself 'you can do it') are more successful than people who don't. it might seem a bit strange, but talking to yourself like this appears to really help.||Good||Acceptable||Very helpful||Moderately helpful",4,3
Embedding + Demo,RF,Content,R_2f2t38YdAmanMyj,"Read this rule out loud (if you can): IF someone offers me a cigarette THEN I will say 'no thanks, I don't want one.' Reading out if/then rules has been shown to help people stick with their decisions.","R_2f2t38YdAmanMyj||read this rule out loud (if you can): if someone offers me a cigarette then i will say 'no thanks, i don't want one.' reading out if/then rules has been shown to help people stick with their decisions.||Acceptable||Very good||Extremely helpful||Extremely helpful",3,5
Embedding + Demo,RF,Content,R_3j7Brs4OzZYgDDM,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.","R_3j7Brs4OzZYgDDM||if leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.||Good||Very good||Extremely helpful||Extremely helpful",4,4
Embedding + Demo,RF,Content,R_1BS2nuFOswlOC2l,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.","R_1BS2nuFOswlOC2l||when your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. it's just a thought and nothing more.||Good||Acceptable||Extremely helpful||Very helpful",4,4
Embedding + Demo,RF,Content,R_2scgCkZ5nT43GPc,"Instead of lighting up a cigarette, light a scented candle or burn some incense.","R_2scgCkZ5nT43GPc||instead of lighting up a cigarette, light a scented candle or burn some incense.||Very good||Very good||Very helpful||Moderately helpful",5,5
Embedding + Demo,RF,Content,R_2SB2beGSkKtkj8R,"If you find yourself thinking: ""I can't do this"", ""I need a cig"", or ""I'll just have one"", make sure you tell yourself ""I absolutely CAN do this"", ""I'm in control"". Take control of your negative thoughts!","R_2SB2beGSkKtkj8R||if you find yourself thinking: ""i can't do this"", ""i need a cig"", or ""i'll just have one"", make sure you tell yourself ""i absolutely can do this"", ""i'm in control"". take control of your negative thoughts!||Good||Good||Very helpful||Extremely helpful",4,5
Embedding + Demo,RF,Content,R_2wi55Y8Szv3A64a,It's normal to have some doubts during a quit attempt. Keep your quit reasons on hand to remind yourself if ever you feel uncertain or undecided.,R_2wi55Y8Szv3A64a||it's normal to have some doubts during a quit attempt. keep your quit reasons on hand to remind yourself if ever you feel uncertain or undecided.||Very good||Very good||Extremely helpful||Extremely helpful,5,5
Embedding + Demo,RF,Content,R_3gMhVykTKg9svb2,"If this situation becomes stressful for you, make an excuse to leave for a few minutes. If this doesn't help, it might be better to just leave early.","R_3gMhVykTKg9svb2||if this situation becomes stressful for you, make an excuse to leave for a few minutes. if this doesn't help, it might be better to just leave early.||Good||Very good||Very helpful||Very helpful",4,3
Embedding + Demo,RF,Content,R_OdINEEhkfMxwJB7,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.","R_OdINEEhkfMxwJB7||try to avoid seeing other people smoke. it might sound basic but brain see, brain want! if you can, make life easier and avoid the people you used to smoke with for some time where possible.||Very good||Good||Extremely helpful||Extremely helpful",5,5
Embedding + Demo,RF,Content,R_33BGkOxFCUVUO7H,"Seeing other people smoke is a predictable and unavoidable trigger. Take 5 slow, deep breaths and remind yourself that the urge will pass and that you do not need to smoke.","R_33BGkOxFCUVUO7H||seeing other people smoke is a predictable and unavoidable trigger. take 5 slow, deep breaths and remind yourself that the urge will pass and that you do not need to smoke.||Good||Acceptable||Very helpful||Very helpful",4,5
Embedding + Demo,RF,Content,R_DuiFYpo4a2NWuat,"The best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. Make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!","R_DuiFYpo4a2NWuat||the best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!||Good||Good||Extremely helpful||Extremely helpful",4,5
Embedding + Demo,RF,Content,R_3k6czszJzgX8ywq,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.","R_3k6czszJzgX8ywq||each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.||Acceptable||Very good||Very helpful||Moderately helpful",3,5
Embedding + Demo,RF,Content,R_2ccIViRetpYIQaJ,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,R_2ccIViRetpYIQaJ||craving a cig? plan a fun activity you can do when you get home as a reward for not smoking.||Good||Good||Moderately helpful||Very helpful,4,4
Embedding + Demo,RF,Content,R_2ONru3vWAs5R1nH,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,R_2ONru3vWAs5R1nH||pause. notice the feelings you are having without judgement. let them come and go. being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.||Very good||Good||Very helpful||Extremely helpful,5,5
Embedding + Demo,RF,Content,R_2ONru3vWAs5R1nH,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,R_2ONru3vWAs5R1nH||pause. notice the feelings you are having without judgement. let them come and go. being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.||Very good||Good||Very helpful||Extremely helpful,5,5
Embedding + Demo,RF,Content,R_2rvIwe0LPS53Pkx,You might find that you have more time now that you're trying to cut some cigarettes. Some people find that going for a walk can help fill the gap. Or take a nap if you can!,R_2rvIwe0LPS53Pkx||you might find that you have more time now that you're trying to cut some cigarettes. some people find that going for a walk can help fill the gap. or take a nap if you can!||Good||Very good||Very helpful||Very helpful,4,5
Embedding + Demo,RF,Content,R_332LhRE8iquoyX1,"When a craving hits, keep your hands busy by doing the dishes or taking out the trash. Small chores will help pass the time during a craving.","R_332LhRE8iquoyX1||when a craving hits, keep your hands busy by doing the dishes or taking out the trash. small chores will help pass the time during a craving.||Poor||Good||Very helpful||Very helpful",2,5
Embedding + Demo,RF,Content,R_2THwUIEkbN0Bm9k,"Ask yourself, ""What do I need right now? Is it really a smoke, or is there something else I need? How can I best take care of myself right now?""","R_2THwUIEkbN0Bm9k||ask yourself, ""what do i need right now? is it really a smoke, or is there something else i need? how can i best take care of myself right now?""||Good||Good||Extremely helpful||Very helpful",4,4
Embedding + Demo,RF,Content,R_2qque2GwbtMO3RI,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.","R_2qque2GwbtMO3RI||each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.||Good||Acceptable||Moderately helpful||Very helpful",4,5
Embedding + Demo,RF,Content,R_2qque2GwbtMO3RI,"The best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. Make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!","R_2qque2GwbtMO3RI||the best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!||Good||Good||Extremely helpful||Extremely helpful",4,4
Embedding + Demo,RF,Content,R_1eLjd8J9bWKz0ta,"If you find yourself thinking: ""I can't do this"", ""I need a cig"", or ""I'll just have one"", make sure you tell yourself ""I absolutely CAN do this"", ""I'm in control"". Take control of your negative thoughts!","R_1eLjd8J9bWKz0ta||if you find yourself thinking: ""i can't do this"", ""i need a cig"", or ""i'll just have one"", make sure you tell yourself ""i absolutely can do this"", ""i'm in control"". take control of your negative thoughts!||Acceptable||Good||Moderately helpful||Extremely helpful",3,4
Embedding + Demo,RF,Content,R_3hnIiXUxh2NqHHz,You cant always control when you will see other people smoking. But you can control how you respond to your urge when you do.,R_3hnIiXUxh2NqHHz||you cant always control when you will see other people smoking. but you can control how you respond to your urge when you do.||Good||Acceptable||Extremely helpful||Moderately helpful,4,3
Embedding + Demo,RF,Content,R_1mI4ds4xsqeSdci,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,R_1mI4ds4xsqeSdci||keep picturing yourself getting home later today knowing that you've gained a smoke-free day. it's nearly a reality!||Good||Good||Very helpful||Very helpful,4,5
Embedding + Demo,RF,Content,R_1nZUIBgFJ15OHJ7,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,R_1nZUIBgFJ15OHJ7||stop! breathe. what is going on around you? inside you? allow everything to be just as it is. breathe again.||Good||Very good||Very helpful||Extremely helpful,4,4
Embedding + Demo,RF,Content,R_2dyJA4Wh1yB3AGi,"Instead of smoking, write a quick note to yourself explaining why ditching cigs is important to you. Carry it with you and read it when you feel like lighting up.","R_2dyJA4Wh1yB3AGi||instead of smoking, write a quick note to yourself explaining why ditching cigs is important to you. carry it with you and read it when you feel like lighting up.||Very good||Very good||Very helpful||Extremely helpful",5,5
Embedding + Demo,RF,Content,R_31ZYFOPdKtbGhMI,"A funny thing about people is that we tend to believe what we tell ourselves. So make sure that whatever else happens today, tell yourself ""I can, and I will stick to not smoking!""","R_31ZYFOPdKtbGhMI||a funny thing about people is that we tend to believe what we tell ourselves. so make sure that whatever else happens today, tell yourself ""i can, and i will stick to not smoking!""||Very good||Good||Moderately helpful||Moderately helpful",5,4
Embedding + Demo,RF,Content,R_2xXVFkkOBY0yIlg,"Urges can feel like stormy weather. But if you're the sky, you just let that storm come and go on it's own knowing that it won't last forever.","R_2xXVFkkOBY0yIlg||urges can feel like stormy weather. but if you're the sky, you just let that storm come and go on it's own knowing that it won't last forever.||Good||Very good||Very helpful||Extremely helpful",4,5
Embedding + Demo,RF,Content,R_2fcy9U0QpwQPKDh,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,R_2fcy9U0QpwQPKDh||what can you do right now to break the automatic habit of smoking when you are here? pause. close your eyes. and take 10 slow breaths.||Acceptable||Acceptable||Somewhat helpful||Moderately helpful,3,4
Embedding + Demo,RF,Content,R_3nxFDwBbpI5MYNb,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.","R_3nxFDwBbpI5MYNb||try to stop smoking by setting yourself a rule. for example, ""if i am tempted, then i will chew on some mints"" - make your own rule that will work for you.||Very good||Very good||Very helpful||Very helpful",5,3
Embedding + Demo,RF,Content,R_01DKDv1e2j40qE9,"Don't let anyone tell you how you should or shouldn't feel today. You feel how you feel and that's it. If you're happy and grateful then enjoy the moment, if you're angry and frustrated, know that this will pass.","R_01DKDv1e2j40qE9||don't let anyone tell you how you should or shouldn't feel today. you feel how you feel and that's it. if you're happy and grateful then enjoy the moment, if you're angry and frustrated, know that this will pass.||Good||Good||Extremely helpful||Extremely helpful",4,4
Embedding + Demo,RF,Content,R_U9qxn3gJ6pk3Dk5,"Ask yourself, ""From 0-10, how willing am I to let this urge pass without smoking?"" Let it pass to be closer to the things that matter most to you.","R_U9qxn3gJ6pk3Dk5||ask yourself, ""from 0-10, how willing am i to let this urge pass without smoking?"" let it pass to be closer to the things that matter most to you.||Very good||Acceptable||Very helpful||Very helpful",5,5
Embedding + Demo,RF,Content,R_22XjWwgWUKHPliH,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,R_22XjWwgWUKHPliH||what can you do right now to break the automatic habit of smoking when you are here? pause. close your eyes. and take 10 slow breaths.||Very good||Acceptable||Extremely helpful||Extremely helpful,5,5
Embedding + Demo,RF,Content,R_2SCsyhhlzSuIKDq,Practice staying in this location without smoking. Just notice your urge. Practicing this will weaken this trigger with time. Just think of it as practice.,R_2SCsyhhlzSuIKDq||practice staying in this location without smoking. just notice your urge. practicing this will weaken this trigger with time. just think of it as practice.||Good||Very good||Very helpful||Very helpful,4,5
Embedding + Demo,RF,Content,R_DMZKu2d7cs3fqGR,"If you get urges, remind yourself that cigarettes did that to you. If you go back to them, they will keep making you suffer. Now you are breaking free.","R_DMZKu2d7cs3fqGR||if you get urges, remind yourself that cigarettes did that to you. if you go back to them, they will keep making you suffer. now you are breaking free.||Very good||Good||Extremely helpful||Extremely helpful",5,4
Embedding + Demo,RF,Content,R_d1460dHCavzgFzj,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.","R_d1460dHCavzgFzj||just because letting an urge pass isn't easy, doesn't mean that you can't do it. try it, you might surprise yourself.||Good||Good||Moderately helpful||Very helpful",4,5
Embedding + Demo,RF,Content,R_3luJtR1KDLtcfvc,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.","R_3luJtR1KDLtcfvc||when your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. it's just a thought and nothing more.||Poor||Good||Very helpful||Extremely helpful",2,4
Embedding + Demo,RF,Content,R_2t8LCdJNRE1BhG2,"Keep your mind occupied if you get an urge. Do a mental puzzle, make your next shopping list, read a book, write a poem…you might be surprised how well occupying your mind can get rid of urges.","R_2t8LCdJNRE1BhG2||keep your mind occupied if you get an urge. do a mental puzzle, make your next shopping list, read a book, write a poem…you might be surprised how well occupying your mind can get rid of urges.||Good||Good||Extremely helpful||Very helpful",4,5
Embedding + Demo,RF,Content,R_vHs2EcdK5PGxSWB,"When you notice yourself trapped in stressful thoughts or worry, say out loud, ""I'm noticing that I'm having some worrisome thoughts."" This helps unhook you from your thoughts so you don't stay caught in them.","R_vHs2EcdK5PGxSWB||when you notice yourself trapped in stressful thoughts or worry, say out loud, ""i'm noticing that i'm having some worrisome thoughts."" this helps unhook you from your thoughts so you don't stay caught in them.||Good||Very good||Extremely helpful||Extremely helpful",4,4
Embedding + Demo,RF,Content,R_1n7SXwc1XwuIERT,What inspires you most to quit smoking? Are you willing to let this urge pass without smoking for that reason?,R_1n7SXwc1XwuIERT||what inspires you most to quit smoking? are you willing to let this urge pass without smoking for that reason?||Acceptable||Acceptable||Somewhat helpful||Somewhat helpful,3,4
Embedding + Demo,RF,Content,R_1OocvpnKdfKUf3b,"Think of your anxious mind like a toddler throwing a tantrum. The best way to respond is to quietly watch, but not give in.","R_1OocvpnKdfKUf3b||think of your anxious mind like a toddler throwing a tantrum. the best way to respond is to quietly watch, but not give in.||Good||Acceptable||Somewhat helpful||Moderately helpful",4,4
Embedding + Demo,RF,Content,R_1C9jAHOirFAm72N,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.","R_1C9jAHOirFAm72N||if you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.||Acceptable||Acceptable||Somewhat helpful||Somewhat helpful",3,4
Embedding + Demo,RF,Content,R_2e5qlB5kQj1XJWn,"When you begin to crave a cig, concentrate on your reasons for not smoking. Keep a list on your phone and look at it when you feel yourself beginning to falter.","R_2e5qlB5kQj1XJWn||when you begin to crave a cig, concentrate on your reasons for not smoking. keep a list on your phone and look at it when you feel yourself beginning to falter.||Very poor||Very poor||Not at all helpful||Not at all helpful",1,4
Embedding + Demo,RF,Content,R_1ifWmpBENew4BWi,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?","R_1ifWmpBENew4BWi||picture the people or things you care deeply about. on a scale of 0-10, how willing are you to let this urge pass for those reasons?||Very good||Very good||Extremely helpful||Extremely helpful",5,5
Embedding + Demo,RF,Content,R_2Qs1DPL7HxlSFWT,"Ask yourself, ""From 0-10, how willing am I to let this urge pass without smoking?"" Let it pass to be closer to the things that matter most to you.","R_2Qs1DPL7HxlSFWT||ask yourself, ""from 0-10, how willing am i to let this urge pass without smoking?"" let it pass to be closer to the things that matter most to you.||Good||Good||Very helpful||Very helpful",4,5
Embedding + Demo,RF,Content,R_cZPMSJQ0H2cCJA5,"A funny thing about people is that we tend to believe what we tell ourselves. So make sure that whatever else happens today, tell yourself ""I can, and I will stick to not smoking!""","R_cZPMSJQ0H2cCJA5||a funny thing about people is that we tend to believe what we tell ourselves. so make sure that whatever else happens today, tell yourself ""i can, and i will stick to not smoking!""||Good||Good||Very helpful||Very helpful",4,4
Embedding + Demo,RF,Content,R_ZyjWCvCm5sSX58R,"Imagine your 'you' from next year has come to visit, and guess what? You quit! How good is that?","R_ZyjWCvCm5sSX58R||imagine your 'you' from next year has come to visit, and guess what? you quit! how good is that?||Very good||Very good||Extremely helpful||Extremely helpful",5,5
Embedding + Demo,RF,Content,R_spc4ss1J4cslrJn,"Think of your anxious mind like a toddler throwing a tantrum. The best way to respond is to quietly watch, but not give in.","R_spc4ss1J4cslrJn||think of your anxious mind like a toddler throwing a tantrum. the best way to respond is to quietly watch, but not give in.||Good||Good||Extremely helpful||Very helpful",4,4
Embedding + Demo,RF,Content,R_1IWrjtFa8vDJfpk,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,R_1IWrjtFa8vDJfpk||keep picturing yourself getting home later today knowing that you've gained a smoke-free day. it's nearly a reality!||Good||Very good||Extremely helpful||Very helpful,4,5
Embedding + Demo,RF,Content,R_3HzwS0g8RrVjx2x,"When you are stressed, it is easy to focus on the things that are going wrong. Take a few moments to focus on 5 things that have gone well or that you are thankful for this week.","R_3HzwS0g8RrVjx2x||when you are stressed, it is easy to focus on the things that are going wrong. take a few moments to focus on 5 things that have gone well or that you are thankful for this week.||Good||Good||Very helpful||Very helpful",4,4
Embedding + Demo,RF,Content,R_WpaOO7bA1Obhmx3,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.","R_WpaOO7bA1Obhmx3||life can get you really stressed out, but turning to cigs isn't the answer. call or text family and friends instead. ask them to help you stay on track.||Good||Good||Very helpful||Very helpful",4,5
Embedding + Demo,RF,Content,R_DOldzndi0ud9173,"Think about what is really important to you. Maybe it's spending time with family or a friend, exercising, doing something spiritual, or creating something. Whatever it is, take a step in that direction.","R_DOldzndi0ud9173||think about what is really important to you. maybe it's spending time with family or a friend, exercising, doing something spiritual, or creating something. whatever it is, take a step in that direction.||Very good||Very good||Very helpful||Very helpful",5,5
Embedding + Demo,RF,Content,R_3ktQ5GWFgXS9Juk,"Write down why you want to stop smoking to resist a craving. Remember, trying something to beat the urge is always better than doing nothing. Each time you resist a cig, you're one step closer to being tobacco-free.","R_3ktQ5GWFgXS9Juk||write down why you want to stop smoking to resist a craving. remember, trying something to beat the urge is always better than doing nothing. each time you resist a cig, you're one step closer to being tobacco-free.||Very good||Very good||Extremely helpful||Extremely helpful",5,4
Embedding + Demo,RF,Content,R_3FJ5JwZBFBT5C8i,Acknowledge your unhelpful thought by writing it down on a piece of paper. Then let it be on it's way by crumpling it up and tossing it in a trash can.,R_3FJ5JwZBFBT5C8i||acknowledge your unhelpful thought by writing it down on a piece of paper. then let it be on it's way by crumpling it up and tossing it in a trash can.||Good||Very good||Very helpful||Very helpful,4,4
Embedding + Demo,RF,Content,R_PTFFeCfq2vHstaN,"Reduce your stress by using your next break to list four things that have gone well so far today. It might feel like a bit of effort, but doing this will help your mind to refocus, and help you to feel calmer.","R_PTFFeCfq2vHstaN||reduce your stress by using your next break to list four things that have gone well so far today. it might feel like a bit of effort, but doing this will help your mind to refocus, and help you to feel calmer.||Very good||Very good||Extremely helpful||Extremely helpful",5,5
Embedding + Demo,RF,Content,R_1eFc3o9lO4Xcg1L,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,R_1eFc3o9lO4Xcg1L||pause and take 5 slow breaths. pausing just for a moment breaks the automatic habit of reaching for a smoke.||Very poor||Very poor||Not at all helpful||Not at all helpful,1,5
