response_id,input_message,content_num,design_num,coping_num,quitting_num,llm_content_num,llm_design_num,llm_coping_num,llm_quitting_num,gt_content_num,gt_design_num,gt_coping_num,gt_quitting_num,ind_content_oof,ind_content_proba_1,ind_content_proba_2,ind_content_proba_3,ind_content_proba_4,ind_content_proba_5,ens_content_vote,ens_content_stack,ens_content_adv_stack,ind_design_oof,ind_design_proba_1,ind_design_proba_2,ind_design_proba_3,ind_design_proba_4,ind_design_proba_5,ens_design_vote,ens_design_stack,ens_design_adv_stack,ind_coping_oof,ind_coping_proba_1,ind_coping_proba_2,ind_coping_proba_3,ind_coping_proba_4,ind_coping_proba_5,ens_coping_vote,ens_coping_stack,ens_coping_adv_stack,ind_quitting_oof,ind_quitting_proba_1,ind_quitting_proba_2,ind_quitting_proba_3,ind_quitting_proba_4,ind_quitting_proba_5,ens_quitting_vote,ens_quitting_stack,ens_quitting_adv_stack
R_2akLi8f3ekB0W5A,Imagine this urge as just another backseat passenger that hopped in after seeing other people smoke. You are the driver and you still get to call the shots.,,,5.0,4.0,4.0,4.0,4.0,4.0,,,5.0,4.0,,,,,,,,,,,,,,,,,,,4.0,0.0016666666666666668,0.0,0.09325829725829723,0.7208867243867243,0.18418831168831165,4.0,4.0,4.0,4.0,0.0,0.0,0.01888888888888889,0.937142857142857,0.04396825396825397,4.0,4.0,4.0
R_1PTVOhQexSxePFM,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",4.0,5.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,5.0,3.0,4.0,4.0,0.009666666666666667,0.0,0.0,0.9470555555555555,0.04327777777777778,4.0,4.0,4.0,4.0,0.075,0.024166666666666666,0.0,0.5620952380952382,0.33873809523809517,4.0,4.0,4.0,4.0,0.007777777777777777,0.0,0.05918253968253968,0.8081507936507938,0.1248888888888889,4.0,4.0,4.0,4.0,0.002888888888888889,0.0,0.4628333333333332,0.5259444444444442,0.008333333333333333,4.0,4.0,3.0
R_1PTVOhQexSxePFM,"Recent research has found that people who use self-talk when they try not to smoke (e.g. telling yourself 'you can do it') are more successful than people who don't. It might seem a bit strange, but talking to yourself like this appears to really help.",4.0,,4.0,3.0,4.0,4.0,4.0,4.0,4.0,,4.0,3.0,4.0,0.014444444444444444,0.0,0.0,0.9521111111111111,0.033444444444444436,4.0,4.0,5.0,,,,,,,,,,3.0,0.006666666666666667,0.0,0.8852777777777779,0.07536111111111111,0.03269444444444444,3.0,4.0,3.0,4.0,0.007777777777777777,0.0,0.03516666666666667,0.8226587301587303,0.1343968253968254,4.0,4.0,4.0
R_1PTVOhQexSxePFM,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",4.0,,3.0,4.0,4.0,4.0,4.0,4.0,4.0,,3.0,4.0,4.0,0.006666666666666667,0.0016666666666666668,0.0,0.9451666666666665,0.0465,4.0,4.0,4.0,,,,,,,,,,4.0,0.007777777777777777,0.0,0.05918253968253968,0.8081507936507938,0.1248888888888889,4.0,4.0,4.0,4.0,0.007777777777777777,0.0,0.03516666666666667,0.8226587301587303,0.1343968253968254,4.0,4.0,4.0
R_3k6czszJzgX8ywq,Setting small goals when you feel unmotivated is best. Maybe a small goal for now is to breathe deeply for the next 3 minutes instead of smoking.,4.0,,3.0,4.0,4.0,4.0,3.0,3.0,4.0,,3.0,4.0,4.0,0.01,0.13666666666666666,0.0,0.6178888888888887,0.23544444444444443,4.0,4.0,4.0,,,,,,,,,,4.0,0.0011111111111111111,0.0,0.01777777777777778,0.9634444444444443,0.017666666666666664,4.0,4.0,4.0,3.0,0.005,0.0,0.7318386243386243,0.1368835978835979,0.12627777777777777,3.0,3.0,3.0
R_3k6czszJzgX8ywq,"Feelings aren't permanent. They are always changing like the weather. Observe the storm that is coming, but don't fight it. Eventually the weather will change.",,2.0,4.0,,,4.0,3.0,,,2.0,4.0,,,,,,,,,,,5.0,0.0025,0.014166666666666666,0.0,0.19016666666666665,0.7931666666666667,5.0,5.0,4.0,4.0,0.0,0.0,0.47241666666666665,0.508329365079365,0.019253968253968252,4.0,4.0,4.0,,,,,,,,,
R_3k6czszJzgX8ywq,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",,5.0,4.0,3.0,4.0,4.0,3.0,,,5.0,4.0,3.0,,,,,,,,,,2.0,0.004666666666666666,0.6164999999999998,0.0,0.20477777777777775,0.17405555555555557,2.0,4.0,2.0,4.0,0.0011111111111111111,0.0,0.46099999999999997,0.5115555555555555,0.02633333333333333,4.0,4.0,4.0,4.0,0.021666666666666667,0.0,0.075,0.7375793650793651,0.16575396825396826,,,4.0
R_2rvIwe0LPS53Pkx,You might find that you have more time now that you're trying to cut some cigarettes. Some people find that going for a walk can help fill the gap. Or take a nap if you can!,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,0.02666666666666667,0.0205,0.0,0.47348412698412695,0.47934920634920636,5.0,5.0,5.0,4.0,0.013333333333333334,0.03666666666666667,0.0,0.8367936507936509,0.11320634920634919,4.0,4.0,5.0,4.0,0.017777777777777778,0.0,0.04666666666666666,0.9146031746031746,0.02095238095238095,4.0,4.0,3.0,5.0,0.02694444444444444,0.0,0.09616666666666668,0.11905555555555554,0.7578333333333334,5.0,5.0,5.0
R_2rvIwe0LPS53Pkx,"Reduce your stress by using your next break to list four things that have gone well so far today. It might feel like a bit of effort, but doing this will help your mind to refocus, and help you to feel calmer.",4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,0.006666666666666667,0.006111111111111111,0.0,0.4932936507936508,0.4939285714285715,5.0,5.0,4.0,4.0,0.013333333333333334,0.03666666666666667,0.0,0.8367936507936509,0.11320634920634919,4.0,4.0,5.0,4.0,0.011,0.0,0.07722222222222222,0.8873333333333331,0.024444444444444442,4.0,4.0,4.0,5.0,0.02694444444444444,0.0,0.09616666666666668,0.11905555555555554,0.7578333333333334,5.0,5.0,5.0
R_2rvIwe0LPS53Pkx,"Ask yourself, ""What do I need right now? Is it really a smoke, or is there something else I need? How can I best take care of myself right now?""",5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,0.0033333333333333335,0.008333333333333333,0.0,0.944,0.044333333333333336,4.0,4.0,5.0,5.0,0.016666666666666666,0.02666666666666667,0.0,0.04766666666666668,0.9089999999999999,5.0,5.0,5.0,4.0,0.005952380952380952,0.0,0.06376984126984128,0.9009444444444443,0.02933333333333333,4.0,4.0,4.0,5.0,0.010428571428571428,0.0,0.02588888888888889,0.46629365079365065,0.4973888888888891,5.0,5.0,5.0
R_3hnIiXUxh2NqHHz,"If you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.",4.0,5.0,4.0,5.0,,4.0,3.0,,4.0,5.0,4.0,5.0,5.0,0.0095,0.0033333333333333335,0.0,0.45878571428571435,0.5283809523809524,,,4.0,5.0,0.03161111111111112,0.006666666666666667,0.0,0.10555555555555554,0.8561666666666665,5.0,5.0,5.0,5.0,0.006666666666666667,0.0,0.12666666666666668,0.13,0.7366666666666667,5.0,5.0,5.0,3.0,0.009722222222222222,0.0,0.5068174603174604,0.45429365079365064,0.029166666666666667,,,3.0
R_3hnIiXUxh2NqHHz,Try chewing gum if you have trouble resisting smoking when other people light up around you.,5.0,5.0,5.0,4.0,,4.0,3.0,,5.0,5.0,5.0,4.0,4.0,0.013333333333333334,0.0033333333333333335,0.0,0.9422222222222223,0.04111111111111111,,,4.0,5.0,0.027555555555555552,0.024444444444444442,0.0,0.1343888888888889,0.8136111111111113,5.0,5.0,5.0,5.0,0.006666666666666667,0.0,0.12666666666666668,0.13,0.7366666666666667,5.0,5.0,5.0,3.0,0.0,0.0,0.5186269841269839,0.029333333333333336,0.45203968253968263,,,3.0
R_3hnIiXUxh2NqHHz,You cant always control when you will see other people smoking. But you can control how you respond to your urge when you do.,4.0,,5.0,3.0,4.0,4.0,4.0,4.0,4.0,,5.0,3.0,5.0,0.010555555555555556,0.008888888888888889,0.0,0.44536507936507935,0.5351904761904761,5.0,5.0,4.0,,,,,,,,,,4.0,0.0061111111111111106,0.0,0.041111111111111105,0.47968253968253965,0.47309523809523807,4.0,4.0,4.0,4.0,0.011666666666666667,0.0,0.056984126984127,0.49627777777777776,0.43507142857142866,4.0,4.0,4.0
R_2fcy9U0QpwQPKDh,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,0.006666666666666667,0.20138888888888887,0.0,0.5797208994708992,0.21222354497354498,4.0,4.0,4.0,4.0,0.0022222222222222222,0.1864069264069264,0.0,0.578835497835498,0.23253535353535354,4.0,4.0,2.0,3.0,0.028888888888888888,0.0,0.7896984126984127,0.09665079365079364,0.08476190476190477,3.0,4.0,3.0,3.0,0.03972222222222222,0.0,0.9047222222222221,0.02611111111111111,0.02944444444444444,3.0,3.0,3.0
R_2fcy9U0QpwQPKDh,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",,,3.0,3.0,4.0,4.0,4.0,4.0,,,3.0,3.0,,,,,,,,,,,,,,,,,,,5.0,0.06216666666666666,0.0,0.14911111111111108,0.10031746031746033,0.688404761904762,5.0,4.0,5.0,5.0,0.02322222222222222,0.0,0.44294444444444425,0.04855555555555556,0.485277777777778,5.0,5.0,5.0
R_2fcy9U0QpwQPKDh,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,,,,3.0,4.0,4.0,4.0,4.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.01611111111111111,0.0,0.4402962962962961,0.026759259259259257,0.5168333333333334,5.0,5.0,5.0
R_2SCsyhhlzSuIKDq,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,0.02666666666666667,0.0,0.0,0.8696111111111111,0.10372222222222223,4.0,4.0,4.0,4.0,0.016666666666666666,0.06705555555555555,0.0,0.7299880952380953,0.18628968253968253,4.0,5.0,5.0,4.0,0.005555555555555555,0.0,0.4131666666666665,0.5365000000000002,0.044777777777777784,4.0,4.0,3.0,4.0,0.0337037037037037,0.0,0.0225,0.8015185185185183,0.14227777777777775,4.0,4.0,4.0
R_2SCsyhhlzSuIKDq,Practice staying in this location without smoking. Just notice your urge. Practicing this will weaken this trigger with time. Just think of it as practice.,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,0.02666666666666667,0.0,0.0,0.8696111111111111,0.10372222222222223,4.0,4.0,4.0,4.0,0.016666666666666666,0.06705555555555555,0.0,0.7299880952380953,0.18628968253968253,4.0,4.0,5.0,5.0,0.006333333333333333,0.0,0.4373888888888888,0.06583333333333333,0.4904444444444444,5.0,5.0,4.0,4.0,0.015,0.0,0.021111111111111112,0.9384444444444443,0.025444444444444443,4.0,4.0,4.0
R_2SCsyhhlzSuIKDq,"If you find yourself with a few minutes to spare, it can be nice to read back over old messages. It's also a chance to reply to ones that you might have forgotten about!",4.0,4.0,3.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,4.0,4.0,0.0,0.0,0.0,0.5195555555555554,0.48044444444444434,4.0,4.0,5.0,5.0,0.013333333333333334,0.005,0.0,0.4844761904761906,0.49719047619047596,5.0,5.0,5.0,5.0,0.023333333333333334,0.0,0.014166666666666666,0.456222222222222,0.5062777777777779,5.0,4.0,5.0,4.0,0.0337037037037037,0.0,0.0225,0.8015185185185183,0.14227777777777775,4.0,4.0,4.0
R_3luJtR1KDLtcfvc,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,0.0,0.4625,0.0,0.4825,0.055,4.0,4.0,2.0,4.0,0.0,0.0,0.0,0.5442777777777777,0.4557222222222223,4.0,5.0,4.0,4.0,0.005666666666666666,0.0,0.06166666666666667,0.9138333333333333,0.01883333333333333,4.0,4.0,4.0,5.0,0.0,0.0,0.03228571428571429,0.049206349206349205,0.9185079365079366,5.0,5.0,5.0
R_3luJtR1KDLtcfvc,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",2.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,5.0,4.0,0.0,0.028611111111111108,0.0,0.7882619047619047,0.18312698412698417,4.0,4.0,4.0,4.0,0.0,0.0011111111111111111,0.0,0.9015079365079366,0.0973809523809524,4.0,4.0,4.0,4.0,0.002333333333333333,0.0,0.03933333333333334,0.9088888888888887,0.049444444444444444,4.0,4.0,4.0,5.0,0.0,0.0,0.031249999999999993,0.09474206349206347,0.8740079365079365,5.0,5.0,5.0
R_3luJtR1KDLtcfvc,"This craving is just an event. A game. It will pass. The game gets easier the more you let your urge pass without smoking. But, it gets harder every time you give in to the urge and smoke.",4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,0.0,0.028611111111111108,0.0,0.7882619047619047,0.18312698412698417,4.0,4.0,4.0,4.0,0.0,0.0011111111111111111,0.0,0.9015079365079366,0.0973809523809524,4.0,4.0,4.0,4.0,0.0038888888888888883,0.0,0.07277777777777777,0.8911111111111112,0.03222222222222222,4.0,4.0,4.0,5.0,0.0033333333333333335,0.0,0.027361111111111107,0.07377777777777778,0.8955277777777778,5.0,5.0,4.0
R_1IWrjtFa8vDJfpk,"Use self-talk to stay motivated and determined. Say, “I don't need a cigarette. I might WANT one, but I don’t NEED it.”",4.0,5.0,4.0,5.0,4.0,4.0,3.0,3.0,4.0,5.0,4.0,5.0,5.0,0.0,0.006666666666666667,0.0,0.4949841269841269,0.4983492063492063,5.0,5.0,4.0,4.0,0.0033333333333333335,0.017777777777777778,0.0,0.7892976190476191,0.18959126984126984,4.0,5.0,5.0,5.0,0.005555555555555555,0.0,0.04694444444444445,0.03472222222222222,0.9127777777777777,5.0,5.0,5.0,4.0,0.0,0.0,0.028888888888888888,0.9361111111111112,0.035,4.0,4.0,4.0
R_1IWrjtFa8vDJfpk,"Instead of lighting up a cigarette, light a scented candle or burn some incense.",5.0,4.0,5.0,4.0,,4.0,3.0,,5.0,4.0,5.0,4.0,4.0,0.0033333333333333335,0.028333333333333332,0.0,0.7396666666666667,0.22866666666666668,,,4.0,5.0,0.0,0.0016666666666666668,0.0,0.08696825396825396,0.9113650793650794,5.0,5.0,5.0,4.0,0.0061111111111111106,0.0,0.030555555555555555,0.4955,0.4678333333333332,4.0,4.0,5.0,4.0,0.012738095238095238,0.0,0.05,0.48999206349206353,0.44726984126984104,,,4.0
R_1IWrjtFa8vDJfpk,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,4.0,5.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,4.0,4.0,0.0033333333333333335,0.028333333333333332,0.0,0.7396666666666667,0.22866666666666668,4.0,4.0,4.0,4.0,0.0033333333333333335,0.017777777777777778,0.0,0.7892976190476191,0.18959126984126984,4.0,5.0,5.0,4.0,0.0075,0.0,0.03211111111111111,0.5268650793650792,0.4335238095238095,4.0,4.0,5.0,4.0,0.011666666666666667,0.0,0.041555555555555554,0.48829894179894173,0.45847883597883604,4.0,4.0,4.0
R_3ktQ5GWFgXS9Juk,"Write down why you want to stop smoking to resist a craving. Remember, trying something to beat the urge is always better than doing nothing. Each time you resist a cig, you're one step closer to being tobacco-free.",5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,0.013333333333333334,0.013809523809523808,0.0,0.4614841269841271,0.5113730158730158,5.0,5.0,4.0,5.0,0.007777777777777777,0.03444444444444444,0.0,0.07905555555555555,0.8787222222222223,5.0,5.0,5.0,5.0,0.0125,0.0,0.014166666666666666,0.02511111111111111,0.9482222222222223,5.0,5.0,5.0,5.0,0.019333333333333334,0.0,0.03916666666666667,0.3962936507936508,0.545206349206349,5.0,5.0,5.0
R_3ktQ5GWFgXS9Juk,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,0.006666666666666667,0.007222222222222222,0.0,0.041499999999999995,0.9446111111111111,5.0,5.0,5.0,5.0,0.007777777777777777,0.03444444444444444,0.0,0.07905555555555555,0.8787222222222223,5.0,5.0,5.0,5.0,0.01461111111111111,0.0,0.024833333333333332,0.015388888888888891,0.9451666666666667,5.0,5.0,5.0,5.0,0.025,0.0,0.01888888888888889,0.4725555555555555,0.4835555555555556,5.0,5.0,5.0
R_3ktQ5GWFgXS9Juk,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,0.006666666666666667,0.019166666666666665,0.0,0.474095238095238,0.5000714285714286,5.0,5.0,5.0,5.0,0.0038095238095238095,0.023333333333333334,0.0,0.017555555555555557,0.9553015873015873,5.0,5.0,5.0,5.0,0.010277777777777778,0.0,0.01638888888888889,0.02944444444444444,0.9438888888888888,5.0,5.0,5.0,5.0,0.020888888888888887,0.0,0.033190476190476194,0.012420634920634919,0.9335,5.0,5.0,5.0
R_1oALjJEmuRRwJwQ,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,4.0,4.0,,1.0,4.0,4.0,4.0,3.0,4.0,4.0,,1.0,5.0,0.0011111111111111111,0.0,0.0,0.4887777777777779,0.510111111111111,5.0,5.0,4.0,4.0,0.0011111111111111111,0.0,0.0,0.6620436507936506,0.336845238095238,4.0,5.0,4.0,,,,,,,,,,1.0,0.5921463443963442,0.0,0.0025,0.40202032227032203,0.0033333333333333335,1.0,1.0,1.0
R_1oALjJEmuRRwJwQ,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,4.0,4.0,,1.0,4.0,4.0,4.0,4.0,4.0,4.0,,1.0,4.0,0.0033333333333333335,0.0,0.0,0.7229510582010582,0.27371560846560866,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.5993822751322755,0.40061772486772507,4.0,4.0,4.0,,,,,,,,,,1.0,0.7337301587301589,0.0,0.006666666666666667,0.25738095238095254,0.0022222222222222222,1.0,3.0,1.0
R_1oALjJEmuRRwJwQ,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,4.0,4.0,,1.0,4.0,4.0,4.0,3.0,4.0,4.0,,1.0,4.0,0.0011111111111111111,0.0,0.0,0.5970632515632514,0.4018256373256375,4.0,4.0,4.0,4.0,0.0011111111111111111,0.0,0.0,0.6620436507936506,0.336845238095238,4.0,4.0,4.0,,,,,,,,,,1.0,0.5741729196729197,0.0,0.0033333333333333335,0.4224937469937471,0.0,1.0,1.0,1.0
R_1oALjJEmuRRwJwQ,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,4.0,4.0,,1.0,4.0,4.0,4.0,4.0,4.0,4.0,,1.0,5.0,0.0011111111111111111,0.0,0.0,0.4887777777777779,0.510111111111111,5.0,5.0,4.0,4.0,0.00888888888888889,0.0,0.0,0.7328849206349204,0.25822619047619055,4.0,4.0,4.0,,,,,,,,,,1.0,0.7730238095238093,0.0,0.006666666666666667,0.22030952380952404,0.0,1.0,3.0,1.0
R_1oALjJEmuRRwJwQ,Imagine this urge as just another backseat passenger that hopped in after seeing other people smoke. You are the driver and you still get to call the shots.,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,0.0,0.8051559644059644,0.1948440355940357,4.0,4.0,4.0,4.0,0.00888888888888889,0.0,0.0,0.7328849206349204,0.25822619047619055,4.0,4.0,4.0,4.0,0.02611111111111111,0.0,0.15666666666666668,0.6791111111111111,0.1381111111111111,4.0,4.0,4.0,1.0,0.7337301587301589,0.0,0.006666666666666667,0.25738095238095254,0.0022222222222222222,1.0,1.0,1.0
R_1oALjJEmuRRwJwQ,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,0.0033333333333333335,0.0,0.0,0.7229510582010582,0.27371560846560866,4.0,4.0,4.0,4.0,0.0011111111111111111,0.0,0.0,0.6620436507936506,0.336845238095238,4.0,4.0,4.0,4.0,0.029388888888888895,0.0,0.145,0.6587222222222222,0.16688888888888886,4.0,4.0,4.0,1.0,0.7730238095238093,0.0,0.006666666666666667,0.22030952380952404,0.0,1.0,3.0,1.0
R_324wIUNGqZHiJU8,"If you usually smoke while you talk on the phone, try taking the next call in a place where you can't smoke and focus on the conversation. The urge will pass.",1.0,1.0,1.0,1.0,4.0,4.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,0.6733333333333333,0.009166666666666667,0.0,0.20233333333333334,0.11516666666666668,1.0,4.0,5.0,1.0,0.59,0.07,0.0,0.25480555555555556,0.08519444444444445,1.0,2.0,1.0,1.0,0.6294444444444445,0.0,0.11377777777777777,0.2034920634920635,0.053285714285714283,1.0,3.0,1.0,1.0,0.6255555555555555,0.0,0.13699999999999998,0.08405555555555555,0.15338888888888888,1.0,3.0,1.0
R_324wIUNGqZHiJU8,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",,,,,,4.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R_324wIUNGqZHiJU8,Notice what it feels like to see other people smoke and choose not to smoke. Notice what thoughts or emotions come up. Allow them to come and go. They will pass and so will this urge.,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,0.6094444444444443,0.007666666666666666,0.0,0.24116666666666664,0.14172222222222225,1.0,4.0,4.0,1.0,0.6333333333333333,0.021666666666666667,0.0,0.25962698412698415,0.08537301587301586,1.0,2.0,5.0,1.0,0.59,0.0,0.09333333333333334,0.23656349206349206,0.08010317460317459,1.0,1.0,1.0,1.0,0.6319444444444444,0.0,0.11387301587301589,0.16379365079365077,0.0903888888888889,1.0,3.0,3.0
R_22oaTRQmQd44IFl,"The best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. Make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!",,5.0,,4.0,4.0,4.0,4.0,4.0,,5.0,,4.0,,,,,,,,,,5.0,0.028722222222222225,0.17771428571428569,0.0,0.25250396825396826,0.5410595238095236,5.0,5.0,4.0,,,,,,,,,,5.0,0.06121428571428573,0.0,0.1505,0.08934920634920632,0.698936507936508,5.0,5.0,5.0
R_22oaTRQmQd44IFl,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",5.0,,4.0,,,4.0,3.0,3.0,5.0,,4.0,,5.0,0.040519841269841275,0.09416666666666666,0.0,0.4021931216931217,0.46312037037037024,,,4.0,,,,,,,,,,5.0,0.09680555555555553,0.0,0.32388888888888884,0.17573015873015874,0.40357539682539684,5.0,5.0,3.0,,,,,,,,,
R_22oaTRQmQd44IFl,"If you usually smoke while you talk on the phone, keep a pen and paper nearby to occupy your hands with doodling rather than smoking.",5.0,,4.0,5.0,4.0,4.0,3.0,3.0,5.0,,4.0,5.0,5.0,0.040519841269841275,0.09416666666666666,0.0,0.4021931216931217,0.46312037037037024,5.0,5.0,4.0,,,,,,,,,,5.0,0.09680555555555553,0.0,0.32388888888888884,0.17573015873015874,0.40357539682539684,5.0,5.0,3.0,4.0,0.06629365079365078,0.0,0.12472222222222222,0.6757896825396826,0.13319444444444442,4.0,4.0,4.0
R_1rcSCJTMLCcgdGU,"Keep your mind occupied if you get an urge. Do a mental puzzle, make your next shopping list, read a book, write a poem…you might be surprised how well occupying your mind can get rid of urges.",2.0,2.0,1.0,1.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,1.0,4.0,0.0013333333333333335,0.05922222222222222,0.0,0.787126984126984,0.15231746031746035,4.0,4.0,4.0,4.0,0.020833333333333332,0.1143888888888889,0.0,0.4903492063492063,0.3744285714285714,4.0,5.0,4.0,3.0,0.16375661375661374,0.0,0.4327354497354497,0.11018253968253967,0.2933253968253969,3.0,4.0,3.0,3.0,0.2764603174603175,0.0,0.30931746031746027,0.1721111111111111,0.24211111111111114,3.0,3.0,3.0
R_1rcSCJTMLCcgdGU,"Ask yourself, ""What do I need right now? Is it really a smoke, or is there something else I need? How can I best take care of myself right now?""",4.0,,3.0,,4.0,4.0,4.0,4.0,4.0,,3.0,,2.0,0.0011111111111111111,0.6744444444444445,0.0,0.20580555555555555,0.11863888888888888,2.0,4.0,5.0,,,,,,,,,,3.0,0.16375661375661374,0.0,0.4327354497354497,0.11018253968253967,0.2933253968253969,3.0,4.0,3.0,,,,,,,,,
R_1rcSCJTMLCcgdGU,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.",,,,,4.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R_2Cf9smO3s7AfjAX,Acknowledge your unhelpful thought by writing it down on a piece of paper. Then let it be on it's way by crumpling it up and tossing it in a trash can.,,,3.0,3.0,,4.0,3.0,,,,3.0,3.0,,,,,,,,,,,,,,,,,,,5.0,0.0008333333333333334,0.0,0.08950000000000001,0.4329047619047619,0.4767619047619048,5.0,5.0,5.0,4.0,0.0033333333333333335,0.0,0.46809523809523784,0.5182010582010586,0.01037037037037037,,,3.0
R_2Cf9smO3s7AfjAX,"Notice what is triggering your urge. Have understanding and kindness for yourself for feeling this urge. It isn't easy, but can you choose to let it be there without smoking?",5.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,5.0,4.0,4.0,3.0,5.0,0.005555555555555555,0.03833333333333333,0.0,0.21377777777777776,0.7423333333333333,5.0,5.0,4.0,5.0,0.00988888888888889,0.02244444444444444,0.0,0.2733492063492063,0.6943174603174602,5.0,5.0,4.0,3.0,0.0038888888888888883,0.0,0.5457460317460316,0.032,0.41836507936507944,3.0,3.0,4.0,3.0,0.008333333333333333,0.0,0.5236230158730161,0.4360992063492062,0.03194444444444444,3.0,3.0,3.0
R_2Cf9smO3s7AfjAX,Urges are like annoying ads. You might see them but you don't have to buy what they're selling.,5.0,5.0,5.0,4.0,,4.0,3.0,,5.0,5.0,5.0,4.0,5.0,0.01,0.020555555555555553,0.0,0.19848412698412699,0.7709603174603175,,,5.0,4.0,0.013333333333333334,0.05333333333333334,0.0,0.7929312169312168,0.1404021164021164,4.0,4.0,5.0,4.0,0.0022222222222222222,0.0,0.48012698412698396,0.49645634920634935,0.021194444444444446,4.0,4.0,4.0,3.0,0.007666666666666666,0.0,0.9349444444444444,0.04727777777777779,0.01011111111111111,,,3.0
R_3PuSTNLM9GLlWcY,"Instead of smoking, keep your fingers busy by scrolling through your phone.",,,,,,4.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
