participant_id,input_message,dimension,predicted
R_2V8dStdHXS0wj0c,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",quitting,4
R_06bvVqddFPEe0xj,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",quitting,5
R_06bvVqddFPEe0xj,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,quitting,3
R_06bvVqddFPEe0xj,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,quitting,3
R_1CpabloI0nh2LY9,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",quitting,1
R_29cx1PWbEL77woj,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",quitting,3
R_1KlteoBwFzRAW7d,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,5
R_29cx1PWbEL77woj,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",quitting,1
R_2di4TZhO3O4jH9N,"Instead of smoking, keep your fingers busy by scrolling through your phone.",quitting,1
R_2di4TZhO3O4jH9N,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",quitting,1
R_1IPZxQCxUMfpeJi,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,quitting,5
R_1IPZxQCxUMfpeJi,"Instead of smoking, keep your fingers busy by scrolling through your phone.",quitting,5
R_2X5TsjxMUoHZwYx,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",quitting,5
R_1IPZxQCxUMfpeJi,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",quitting,3
R_2QmoWsUORX5qZ5t,You don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.,quitting,5
R_2QmoWsUORX5qZ5t,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",quitting,5
R_2ydSXZ4KTN86Vxz,"Notice what is triggering your urge. Have understanding and kindness for yourself for feeling this urge. It isn't easy, but can you choose to let it be there without smoking?",quitting,5
R_3NwafBF6nuik1KI,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,3
R_3NJLRjV6sukDhjC,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",quitting,5
R_2ydSXZ4KTN86Vxz,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",quitting,4
R_2ydSXZ4KTN86Vxz,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,3
R_3NJLRjV6sukDhjC,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,3
R_2X5TsjxMUoHZwYx,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",quitting,3
R_ron7qNN08EfD1MB,"Instead of smoking, keep your fingers busy by scrolling through your phone.",quitting,1
R_ron7qNN08EfD1MB,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,1
R_3e8jljgMGHnAWTy,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",quitting,4
R_1LwozRPwgjauHo0,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",quitting,5
R_1LwozRPwgjauHo0,"You don't have to act on this feeling by smoking or doing anything about it. Give it some space, breathe, and see if it changes. Let the urge and feeling be there while you focus on doing something you care about.",quitting,4
R_3e8jljgMGHnAWTy,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",quitting,5
R_0cDQjWb7D2enSal,"You don't have to act on this feeling by smoking or doing anything about it. Give it some space, breathe, and see if it changes. Let the urge and feeling be there while you focus on doing something you care about.",quitting,3
R_1obbBTKOWsvBFTD,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",quitting,3
R_1obbBTKOWsvBFTD,Try chewing gum if you have trouble resisting smoking when other people light up around you.,quitting,5
R_1obbBTKOWsvBFTD,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",quitting,5
R_325v3XtZe1kiMAD,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,5
R_2qa5UXjIiCSXwpU,"Instead of smoking, keep your fingers busy by scrolling through your phone.",quitting,5
R_1ozCPfdkIIVAtNL,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",quitting,1
R_1ozCPfdkIIVAtNL,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",quitting,3
R_1ozCPfdkIIVAtNL,Try chewing gum if you have trouble resisting smoking when other people light up around you.,quitting,3
R_2qa5UXjIiCSXwpU,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,quitting,5
R_2Cdp8NLSajs0mGd,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",quitting,5
R_3IcswPzQGdQJXBO,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,quitting,5
R_3IcswPzQGdQJXBO,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",quitting,5
R_1obbBTKOWsvBFTD,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,2
R_2Cdp8NLSajs0mGd,"Stress is temporary. It comes and goes like passing clouds in the sky. When stress demands you to light up, remember you can let it pass by without smoking.",quitting,4
R_5vBc98CV7uM1Hi1,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,quitting,4
R_5581mqJDqDHHTK9,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,4
R_3qX1qtZP29pwbZU,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,quitting,5
R_3qX1qtZP29pwbZU,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",quitting,4
R_2EHv0kcjcqhMnVs,"You don't have to act on this feeling by smoking or doing anything about it. Give it some space, breathe, and see if it changes. Let the urge and feeling be there while you focus on doing something you care about.",quitting,5
R_31sCaKffv6oSRPR,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,5
R_2EHv0kcjcqhMnVs,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",quitting,4
R_2EHv0kcjcqhMnVs,"Stress is temporary. It comes and goes like passing clouds in the sky. When stress demands you to light up, remember you can let it pass by without smoking.",quitting,3
R_2EHv0kcjcqhMnVs,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",quitting,5
R_2sdUZoZn7JczJ3L,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,quitting,5
R_2EHv0kcjcqhMnVs,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",quitting,4
R_2sdUZoZn7JczJ3L,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,quitting,4
R_2sdUZoZn7JczJ3L,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",quitting,5
R_2dGYkvoPWfbZ5mW,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",quitting,5
R_2dGYkvoPWfbZ5mW,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,5
R_2w6stFpiFcI2p5B,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",quitting,5
R_2sdUZoZn7JczJ3L,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,4
R_2w6stFpiFcI2p5B,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,quitting,5
R_2w6stFpiFcI2p5B,"When you notice yourself trapped in stressful thoughts or worry, say out loud, ""I'm noticing that I'm having some worrisome thoughts."" This helps unhook you from your thoughts so you don't stay caught in them.",quitting,5
R_ufyczALtFUdvzCF,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",quitting,4
R_2aaHToN1j0MnNZS,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",quitting,3
R_ufyczALtFUdvzCF,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",quitting,5
R_xuddpHh0ap4e7pD,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",quitting,1
R_xuddpHh0ap4e7pD,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",quitting,1
R_xuddpHh0ap4e7pD,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,3
R_1NyBd9879uhiFyx,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",quitting,3
R_2qDxOq8iUGTDZa0,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",quitting,3
R_1NyBd9879uhiFyx,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",quitting,1
R_1ds5LKcvfdjTshC,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,quitting,3
R_2qDxOq8iUGTDZa0,"Notice what is triggering your urge. Have understanding and kindness for yourself for feeling this urge. It isn't easy, but can you choose to let it be there without smoking?",quitting,4
R_1ds5LKcvfdjTshC,"Stress is temporary. It comes and goes like passing clouds in the sky. When stress demands you to light up, remember you can let it pass by without smoking.",quitting,1
R_1ds5LKcvfdjTshC,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",quitting,5
R_u4EivuT6QzFNA9r,Try chewing gum if you have trouble resisting smoking when other people light up around you.,quitting,3
R_1ds5LKcvfdjTshC,"Ask yourself, ""From 0-10, how willing am I to let this urge pass without smoking?"" Let it pass to be closer to the things that matter most to you.",quitting,4
R_1ds5LKcvfdjTshC,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",quitting,3
R_3lS0u7Fds4dvaHE,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",quitting,4
R_1ds5LKcvfdjTshC,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,3
R_u4EivuT6QzFNA9r,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,quitting,1
R_sZgOwiAHEVTra1z,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",quitting,1
R_sZgOwiAHEVTra1z,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,quitting,4
R_2CCcdZctBtZISqw,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,quitting,3
R_2CCcdZctBtZISqw,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",quitting,4
R_sZgOwiAHEVTra1z,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,quitting,5
R_2CCcdZctBtZISqw,Try chewing gum if you have trouble resisting smoking when other people light up around you.,quitting,3
R_2CCcdZctBtZISqw,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",quitting,3
R_sZgOwiAHEVTra1z,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,5
R_AbSAO54dJQqYqBz,"Ask yourself, ""From 0-10, how willing am I to let this urge pass without smoking?"" Let it pass to be closer to the things that matter most to you.",quitting,1
R_AbSAO54dJQqYqBz,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",quitting,2
R_AbSAO54dJQqYqBz,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,3
R_31Z5qWarXAdC3n8,Try chewing gum if you have trouble resisting smoking when other people light up around you.,quitting,4
R_31Z5qWarXAdC3n8,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",quitting,3
R_31Z5qWarXAdC3n8,"Ask yourself, ""From 0-10, how willing am I to let this urge pass without smoking?"" Let it pass to be closer to the things that matter most to you.",quitting,5
R_sUxSt3ehJsAth2F,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",quitting,3
R_2tb59F08SGoKIol,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,quitting,5
R_2tb59F08SGoKIol,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",quitting,4
R_2XniPJa9AUwPfVI,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",quitting,4
R_2tb59F08SGoKIol,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,5
R_2XniPJa9AUwPfVI,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",quitting,5
R_2XniPJa9AUwPfVI,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,5
R_2XniPJa9AUwPfVI,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",quitting,5
R_egP8p0fYmBRXwYx,"When you notice yourself trapped in stressful thoughts or worry, say out loud, ""I'm noticing that I'm having some worrisome thoughts."" This helps unhook you from your thoughts so you don't stay caught in them.",quitting,5
R_3M0aldiZ8uqHWMY,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",quitting,3
R_egP8p0fYmBRXwYx,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",quitting,5
R_3M0aldiZ8uqHWMY,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",quitting,4
R_XtWSw8c5Mx7OJTX,You don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.,quitting,4
R_XtWSw8c5Mx7OJTX,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",quitting,5
R_XtWSw8c5Mx7OJTX,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",quitting,5
R_1CHf8El9WmqE3l2,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,1
R_1hGdyupzAvVpcYn,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,quitting,4
R_1hGdyupzAvVpcYn,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,5
R_egP8p0fYmBRXwYx,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,quitting,4
R_1hGdyupzAvVpcYn,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",quitting,5
R_1CHf8El9WmqE3l2,"You don't have to act on this feeling by smoking or doing anything about it. Give it some space, breathe, and see if it changes. Let the urge and feeling be there while you focus on doing something you care about.",quitting,2
R_1hGdyupzAvVpcYn,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,quitting,5
R_10UkJMK4Op6BJmj,"When you notice yourself trapped in stressful thoughts or worry, say out loud, ""I'm noticing that I'm having some worrisome thoughts."" This helps unhook you from your thoughts so you don't stay caught in them.",quitting,1
R_31FOaXvTdYgAuoh,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",quitting,4
R_31FOaXvTdYgAuoh,You don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.,quitting,2
R_31FOaXvTdYgAuoh,"Stress is temporary. It comes and goes like passing clouds in the sky. When stress demands you to light up, remember you can let it pass by without smoking.",quitting,3
R_1K42Ti9DFVWU3di,"When you notice yourself trapped in stressful thoughts or worry, say out loud, ""I'm noticing that I'm having some worrisome thoughts."" This helps unhook you from your thoughts so you don't stay caught in them.",quitting,3
R_3ltdTCyEKIzUnHq,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",quitting,5
R_3ltdTCyEKIzUnHq,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",quitting,4
R_2VqdeoAw1Hb3FNk,"Stress is temporary. It comes and goes like passing clouds in the sky. When stress demands you to light up, remember you can let it pass by without smoking.",quitting,3
R_1K42Ti9DFVWU3di,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",quitting,5
R_1rNXF2yItjOwGZ3,"Notice what is triggering your urge. Have understanding and kindness for yourself for feeling this urge. It isn't easy, but can you choose to let it be there without smoking?",quitting,4
R_2VqdeoAw1Hb3FNk,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,quitting,4
R_2VqdeoAw1Hb3FNk,Try chewing gum if you have trouble resisting smoking when other people light up around you.,quitting,3
R_12rPPrdKuJ9sdXW,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",quitting,4
R_12rPPrdKuJ9sdXW,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,3
R_12rPPrdKuJ9sdXW,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,3
R_12rPPrdKuJ9sdXW,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",quitting,4
R_12rPPrdKuJ9sdXW,You don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.,quitting,1
R_82ClRmKpQdZDe3n,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,quitting,4
R_82ClRmKpQdZDe3n,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",quitting,4
R_82ClRmKpQdZDe3n,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",quitting,4
R_1esMtHY09tTvIAq,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,5
R_1esMtHY09tTvIAq,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,quitting,4
R_1esMtHY09tTvIAq,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,4
R_1esMtHY09tTvIAq,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",quitting,4
R_2f2nPA3eDsUQlKb,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",quitting,3
R_2f2nPA3eDsUQlKb,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",quitting,5
R_T6CQ6JPAYZK3IzL,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",quitting,5
R_T6CQ6JPAYZK3IzL,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",quitting,4
R_2f2nPA3eDsUQlKb,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,quitting,5
R_2f2nPA3eDsUQlKb,"You don't have to act on this feeling by smoking or doing anything about it. Give it some space, breathe, and see if it changes. Let the urge and feeling be there while you focus on doing something you care about.",quitting,5
R_T6CQ6JPAYZK3IzL,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",quitting,4
R_T6CQ6JPAYZK3IzL,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,quitting,5
R_cZOk0g6CWiEvwSB,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,quitting,4
R_cZOk0g6CWiEvwSB,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,3
R_cZOk0g6CWiEvwSB,"Ask yourself, ""From 0-10, how willing am I to let this urge pass without smoking?"" Let it pass to be closer to the things that matter most to you.",quitting,1
R_cZOk0g6CWiEvwSB,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",quitting,3
R_SGHOnkO1bWVTwK5,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",quitting,4
R_SGHOnkO1bWVTwK5,Try chewing gum if you have trouble resisting smoking when other people light up around you.,quitting,3
R_zS8b1z8J3S5YeT7,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,4
R_cZOk0g6CWiEvwSB,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",quitting,1
R_2fiytMMvH1ACnEs,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",quitting,4
R_zS8b1z8J3S5YeT7,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",quitting,4
R_zS8b1z8J3S5YeT7,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",quitting,1
R_yvzD1ua3vtIv4xb,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,1
R_yvzD1ua3vtIv4xb,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",quitting,1
R_2fiytMMvH1ACnEs,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",quitting,3
R_C8pYdLeRXuxGO65,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",quitting,3
R_C8pYdLeRXuxGO65,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",quitting,4
R_9BIWYw553BOZ5U5,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",quitting,3
R_C8pYdLeRXuxGO65,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",quitting,5
R_elhRWkV8yJfLqjD,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",quitting,5
R_elhRWkV8yJfLqjD,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,quitting,5
R_C8pYdLeRXuxGO65,"You don't have to act on this feeling by smoking or doing anything about it. Give it some space, breathe, and see if it changes. Let the urge and feeling be there while you focus on doing something you care about.",quitting,3
R_elhRWkV8yJfLqjD,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",quitting,4
R_ezZGx0ILza2umwV,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",quitting,4
R_ezZGx0ILza2umwV,"Instead of smoking, keep your fingers busy by scrolling through your phone.",quitting,2
R_ezZGx0ILza2umwV,You don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.,quitting,3
R_6eVLls0XtmmyGeB,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,5
R_ezZGx0ILza2umwV,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",quitting,3
R_2wGNF35bI9iFZIx,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",quitting,1
R_AzogNvRUe1115sZ,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",quitting,5
R_1oi0yOHxlfJ9NrC,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,quitting,1
R_ymcaGl7POG3cDdL,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,quitting,2
R_ymcaGl7POG3cDdL,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",quitting,2
R_2wGNF35bI9iFZIx,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",quitting,1
R_3h3FfjsJGVluXdM,"When you notice yourself trapped in stressful thoughts or worry, say out loud, ""I'm noticing that I'm having some worrisome thoughts."" This helps unhook you from your thoughts so you don't stay caught in them.",quitting,1
R_3h3FfjsJGVluXdM,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,quitting,3
R_3h3FfjsJGVluXdM,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",quitting,3
R_3h3FfjsJGVluXdM,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,quitting,1
R_3iX1Rd8mpJcVEqL,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,quitting,4
R_6eVLls0XtmmyGeB,Try chewing gum if you have trouble resisting smoking when other people light up around you.,quitting,5
R_1QmcgaFY0Bk8vz2,"Instead of smoking, keep your fingers busy by scrolling through your phone.",quitting,3
R_1QmcgaFY0Bk8vz2,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",quitting,5
R_1QmcgaFY0Bk8vz2,"Notice what is triggering your urge. Have understanding and kindness for yourself for feeling this urge. It isn't easy, but can you choose to let it be there without smoking?",quitting,3
R_1hYlNpwgs7jBnfG,You don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.,quitting,5
R_1dElxzh4oksIAE7,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,quitting,5
R_1dElxzh4oksIAE7,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",quitting,5
