participant_id,input_message,dimension,predicted
R_2Sc0zN6ZtNhyqgq,"Even though you are stressed, are you willing to sit with this urge until it passes if will help you break this habit?",content,4
R_1LG1SlUQdJOQXzg,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,content,5
R_2Sc0zN6ZtNhyqgq,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,content,5
R_2Sc0zN6ZtNhyqgq,"A funny thing about people is that we tend to believe what we tell ourselves. So make sure that whatever else happens today, tell yourself ""I can, and I will stick to not smoking!""",content,5
R_1LG1SlUQdJOQXzg,"When you are stressed, it is easy to focus on the things that are going wrong. Take a few moments to focus on 5 things that have gone well or that you are thankful for this week.",content,4
R_1LG1SlUQdJOQXzg,"As smokers are usually with you in this location, it's really important that you're not with them when they smoke. Consider avoiding this place if possible until things settle down.",content,4
R_2Sc0zN6ZtNhyqgq,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.",content,5
R_2Sc0zN6ZtNhyqgq,Notice how stress and anxiety may pull you and make you want to smoke. Just notice this. You can choose to just notice and not smoke.,content,5
R_2Sc0zN6ZtNhyqgq,See what it is like to let the urge pass. You can have an urge and choose not to smoke.,content,5
R_2Sc0zN6ZtNhyqgq,Did you know that just seeing other people smoke activates a part of your brain that is connected with the action of you smoking? This can bring on strong urges to smoke. One simple solution is to avoid seeing others smoke.,content,5
R_2Sc0zN6ZtNhyqgq,"When smoking, it can feel like your hands are for holding a cigarette, your mouth is for smoking the cigarette, and your chest and lungs need to breathe in the smoke. Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner your body will stop being a trigger for you.",content,5
R_2Sc0zN6ZtNhyqgq,You cant always control when you will see other people smoking. But you can control how you respond to your urge when you do.,content,4
R_3j7Brs4OzZYgDDM,"If you find yourself with a few minutes to spare, it can be nice to read back over old messages. It's also a chance to reply to ones that you might have forgotten about!",content,4
R_3j7Brs4OzZYgDDM,"When smoking, it can feel like your hands are for holding a cigarette, your mouth is for smoking the cigarette, and your chest and lungs need to breathe in the smoke. Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner your body will stop being a trigger for you.",content,5
R_3j7Brs4OzZYgDDM,Setting small goals when you feel unmotivated is best. Maybe a small goal for now is to breathe deeply for the next 3 minutes instead of smoking.,content,5
R_3j7Brs4OzZYgDDM,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",content,5
R_3j7Brs4OzZYgDDM,"If you get urges, remind yourself that cigarettes did that to you. If you go back to them, they will keep making you suffer. Now you are breaking free.",content,5
R_3j7Brs4OzZYgDDM,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,content,4
R_2Sc0zN6ZtNhyqgq,"As smokers are usually with you in this location, it's really important that you're not with them when they smoke. Consider avoiding this place if possible until things settle down.",content,4
R_3j7Brs4OzZYgDDM,"If you are tempted to smoke by being in this location, see if you can sit with that temptation for 1 minute. When the minute is over, do it again. Soon, it should pass.",content,5
R_3j7Brs4OzZYgDDM,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",content,4
R_OdINEEhkfMxwJB7,"Step back from what is stressful by taking 10 slow breaths. Count them as you go and notice your breath. If you get distracted, keep starting over until you get to 10.",content,5
R_OdINEEhkfMxwJB7,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,content,4
R_OdINEEhkfMxwJB7,"Write down why you want to stop smoking to resist a craving. Remember, trying something to beat the urge is always better than doing nothing. Each time you resist a cig, you're one step closer to being tobacco-free.",content,5
R_OdINEEhkfMxwJB7,"Instead of smoking, take 10 deep, slow breaths and count them. Pay attention to what your breathing feels like. If you lose count, that's okay, just start over at 1 until you get to 10.",content,5
R_3j7Brs4OzZYgDDM,"Feelings aren't permanent. They are always changing like the weather. Observe the storm that is coming, but don't fight it. Eventually the weather will change.",content,5
R_OdINEEhkfMxwJB7,"When you begin to crave a cig, concentrate on your reasons for not smoking. Keep a list on your phone and look at it when you feel yourself beginning to falter.",content,5
R_3j7Brs4OzZYgDDM,"Think about your hero, or someone you admire. What do you admire about them? Often our heroes are people who struggle and succeed in difficult circumstances. Now's the chance to be your own hero - by not smoking despite the challenges of stress and strong urges!",content,5
R_OdINEEhkfMxwJB7,Imagine walking into a social situation in three months' time as a non-smoker. Now hold that picture and imagine you're that person now. Seeing yourself as a non-smoker now can make it much easier to resist!,content,5
R_OdINEEhkfMxwJB7,Did you know that just seeing other people smoke activates a part of your brain that is connected with the action of you smoking? This can bring on strong urges to smoke. One simple solution is to avoid seeing others smoke.,content,5
R_2qque2GwbtMO3RI,"Some places trigger powerful cravings, that is to be expected. Stop and notice where in your body you feel those cravings and remind yourself that cravings typically pass in 1 to 3 minutes",content,3
R_OdINEEhkfMxwJB7,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",content,5
R_OdINEEhkfMxwJB7,"If you find yourself with a few minutes to spare, it can be nice to read back over old messages. It's also a chance to reply to ones that you might have forgotten about!",content,4
R_OdINEEhkfMxwJB7,"It's quite common for people to try and give themselves reasons for having 'just one' when they start working on quitting smoking. If you have these thoughts, let them happen, then picture yourself putting them into a hot-air balloon and watch them float away.",content,5
R_2qque2GwbtMO3RI,"Instead of smoking, think of 3 things from today that you are grateful for. These can be anything, even small things! Now ask yourself, why are you grateful for these things?",content,3
R_2qque2GwbtMO3RI,"A funny thing about people is that we tend to believe what we tell ourselves. So make sure that whatever else happens today, tell yourself ""I can, and I will stick to not smoking!""",content,4
R_2qque2GwbtMO3RI,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,content,4
R_2qque2GwbtMO3RI,Did you know that just seeing other people smoke activates a part of your brain that is connected with the action of you smoking? This can bring on strong urges to smoke. One simple solution is to avoid seeing others smoke.,content,5
R_2qque2GwbtMO3RI,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,content,5
R_2qque2GwbtMO3RI,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",content,4
R_2qque2GwbtMO3RI,"Think of urges as loud construction noises. Sometimes there's nothing you can do except agree that it's annoying. If you fight it, you feel more irritated, right? Let your urge be there until it passes on its own.",content,4
R_2qque2GwbtMO3RI,"The best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. Make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!",content,4
R_2qque2GwbtMO3RI,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,content,5
R_2qque2GwbtMO3RI,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",content,4
R_1mI4ds4xsqeSdci,"This craving is just an event. A game. It will pass. The game gets easier the more you let your urge pass without smoking. But, it gets harder every time you give in to the urge and smoke.",content,5
R_1mI4ds4xsqeSdci,"Instead of smoking, take 10 deep, slow breaths and count them. Pay attention to what your breathing feels like. If you lose count, that's okay, just start over at 1 until you get to 10.",content,4
R_1mI4ds4xsqeSdci,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,content,4
R_1mI4ds4xsqeSdci,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,content,4
R_1mI4ds4xsqeSdci,"The best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. Make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!",content,5
R_1mI4ds4xsqeSdci,"When you begin to crave a cig, concentrate on your reasons for not smoking. Keep a list on your phone and look at it when you feel yourself beginning to falter.",content,4
R_1mI4ds4xsqeSdci,"Some people find that having a simple mantra can really help, especially if things feel stressful. Try repeating something simple to yourself like: ""I can do it!"".",content,3
R_1mI4ds4xsqeSdci,"Think of urges as loud construction noises. Sometimes there's nothing you can do except agree that it's annoying. If you fight it, you feel more irritated, right? Let your urge be there until it passes on its own.",content,3
R_01DKDv1e2j40qE9,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",content,4
R_1mI4ds4xsqeSdci,"Think about your hero, or someone you admire. What do you admire about them? Often our heroes are people who struggle and succeed in difficult circumstances. Now's the chance to be your own hero - by not smoking despite the challenges of stress and strong urges!",content,5
R_01DKDv1e2j40qE9,"Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner this place will stop being a trigger for you.",content,4
R_1mI4ds4xsqeSdci,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,content,4
R_01DKDv1e2j40qE9,Notice how stress and anxiety may pull you and make you want to smoke. Just notice this. You can choose to just notice and not smoke.,content,4
R_01DKDv1e2j40qE9,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",content,5
R_1mI4ds4xsqeSdci,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,content,4
R_01DKDv1e2j40qE9,Don't test yourself needlessly. If this social situation gets uncomfortable then leave briefly if you can. It really helps and it's fine to do it more than once!,content,4
R_01DKDv1e2j40qE9,Acknowledge your unhelpful thought by writing it down on a piece of paper. Then let it be on it's way by crumpling it up and tossing it in a trash can.,content,5
R_01DKDv1e2j40qE9,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!",content,5
R_01DKDv1e2j40qE9,"Think of your anxious mind like a toddler throwing a tantrum. The best way to respond is to quietly watch, but not give in.",content,5
R_01DKDv1e2j40qE9,"It can be tricky to be around friends or colleagues who are still smoking. If you're finding it tough, try and think about the things that you are doing well.",content,4
R_2Qs1DPL7HxlSFWT,"Even though you are stressed, are you willing to sit with this urge until it passes if will help you break this habit?",content,3
R_2Qs1DPL7HxlSFWT,How you would feel later on if you smoked during this social situation? Now think how good you'll feel for resisting!,content,4
R_2Qs1DPL7HxlSFWT,"When smoking, it can feel like your hands are for holding a cigarette, your mouth is for smoking the cigarette, and your chest and lungs need to breathe in the smoke. Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner your body will stop being a trigger for you.",content,5
R_01DKDv1e2j40qE9,"Don't let anyone tell you how you should or shouldn't feel today. You feel how you feel and that's it. If you're happy and grateful then enjoy the moment, if you're angry and frustrated, know that this will pass.",content,5
R_2Qs1DPL7HxlSFWT,"Instead of smoking, write a quick note to yourself explaining why ditching cigs is important to you. Carry it with you and read it when you feel like lighting up.",content,5
R_2Qs1DPL7HxlSFWT,"Read this rule out loud (if you can): IF someone offers me a cigarette THEN I will say 'no thanks, I don't want one.' Reading out if/then rules has been shown to help people stick with their decisions.",content,4
R_2Qs1DPL7HxlSFWT,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",content,5
R_2Qs1DPL7HxlSFWT,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,content,4
R_2Qs1DPL7HxlSFWT,"Ask yourself, ""From 0-10, how willing am I to let this urge pass without smoking?"" Let it pass to be closer to the things that matter most to you.",content,5
R_2Qs1DPL7HxlSFWT,Urges are like annoying ads. You might see them but you don't have to buy what they're selling.,content,4
R_2Qs1DPL7HxlSFWT,Ways of dealing with urges: play a game or an online quiz.,content,4
R_cZPMSJQ0H2cCJA5,"If you miss doing something with your hands, try turning a coin or pen over and over with your fingers.",content,4
R_cZPMSJQ0H2cCJA5,"Don't let anyone tell you how you should or shouldn't feel today. You feel how you feel and that's it. If you're happy and grateful then enjoy the moment, if you're angry and frustrated, know that this will pass.",content,5
R_cZPMSJQ0H2cCJA5,"Instead of lighting up a cigarette, light a scented candle or burn some incense.",content,2
R_cZPMSJQ0H2cCJA5,"Notice what is triggering your urge. Have understanding and kindness for yourself for feeling this urge. It isn't easy, but can you choose to let it be there without smoking?",content,5
R_1eFc3o9lO4Xcg1L,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",content,5
R_cZPMSJQ0H2cCJA5,"You don't have to act on this feeling by smoking or doing anything about it. Give it some space, breathe, and see if it changes. Let the urge and feeling be there while you focus on doing something you care about.",content,4
R_cZPMSJQ0H2cCJA5,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",content,2
R_cZPMSJQ0H2cCJA5,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,content,3
R_cZPMSJQ0H2cCJA5,"A funny thing about people is that we tend to believe what we tell ourselves. So make sure that whatever else happens today, tell yourself ""I can, and I will stick to not smoking!""",content,4
R_1eFc3o9lO4Xcg1L,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",content,1
R_1eFc3o9lO4Xcg1L,"Read this rule out loud (if you can): IF someone offers me a cigarette THEN I will say 'no thanks, I don't want one.' Reading out if/then rules has been shown to help people stick with their decisions.",content,5
R_1eFc3o9lO4Xcg1L,"Instead of smoking, think of 3 things from today that you are grateful for. These can be anything, even small things! Now ask yourself, why are you grateful for these things?",content,5
R_1eFc3o9lO4Xcg1L,"Think of your anxious mind like a toddler throwing a tantrum. The best way to respond is to quietly watch, but not give in.",content,1
R_1eFc3o9lO4Xcg1L,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",content,3
R_cZPMSJQ0H2cCJA5,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,content,3
R_1eFc3o9lO4Xcg1L,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,content,1
R_1eFc3o9lO4Xcg1L,"You don't have to act on this feeling by smoking or doing anything about it. Give it some space, breathe, and see if it changes. Let the urge and feeling be there while you focus on doing something you care about.",content,5
R_27pAyfbKynLvuPb,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,content,3
R_1eFc3o9lO4Xcg1L,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",content,5
R_27pAyfbKynLvuPb,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,content,5
R_27pAyfbKynLvuPb,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,content,3
R_cZPMSJQ0H2cCJA5,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!",content,4
R_27pAyfbKynLvuPb,"Think of your anxious mind like a toddler throwing a tantrum. The best way to respond is to quietly watch, but not give in.",content,5
R_27pAyfbKynLvuPb,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",content,4
R_27pAyfbKynLvuPb,"When you notice yourself trapped in stressful thoughts or worry, say out loud, ""I'm noticing that I'm having some worrisome thoughts."" This helps unhook you from your thoughts so you don't stay caught in them.",content,4
R_27pAyfbKynLvuPb,"When a craving hits, keep your hands busy by doing the dishes or taking out the trash. Small chores will help pass the time during a craving.",content,5
R_27pAyfbKynLvuPb,"Urges to smoke usually only last a few minutes. Distract yourself by NOT thinking about giraffes, or leave the situation until it passes.",content,3
R_27pAyfbKynLvuPb,"Feelings aren't permanent. They are always changing like the weather. Observe the storm that is coming, but don't fight it. Eventually the weather will change.",content,2
R_27pAyfbKynLvuPb,"If this situation becomes stressful for you, make an excuse to leave for a few minutes. If this doesn't help, it might be better to just leave early.",content,3
R_22oaTRQmQd44IFl,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",content,4
R_27pAyfbKynLvuPb,"Urges can feel like stormy weather. But if you're the sky, you just let that storm come and go on it's own knowing that it won't last forever.",content,5
R_22oaTRQmQd44IFl,"Just because other people are smoking, doesn't mean you have to. Practice allowing this urge to be present for 5 minutes. When it passes, give yourself credit.",content,4
R_22oaTRQmQd44IFl,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,content,4
R_22oaTRQmQd44IFl,"The best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. Make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!",content,4
R_22oaTRQmQd44IFl,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.",content,3
R_22oaTRQmQd44IFl,Don't test yourself needlessly. If this social situation gets uncomfortable then leave briefly if you can. It really helps and it's fine to do it more than once!,content,3
R_22oaTRQmQd44IFl,"One way to combat any urges is to keep your mouth busy - some people find that chewing sugar free gum, mints, or even a pen can be a good alternative.",content,3
R_22oaTRQmQd44IFl,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",content,4
R_2D5GfkXQvKZhy7R,"Add the phrase “I’m having the thought that…” in front of your unhelpful thoughts. For example, “I’m having the thought that I need a cigarette.” Your thoughts are not always true or helpful! They are just thoughts.",content,3
R_2D5GfkXQvKZhy7R,"Reduce your stress by using your next break to list four things that have gone well so far today. It might feel like a bit of effort, but doing this will help your mind to refocus, and help you to feel calmer.",content,3
R_2D5GfkXQvKZhy7R,"Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner this place will stop being a trigger for you.",content,3
R_22oaTRQmQd44IFl,"If you usually smoke while you talk on the phone, keep a pen and paper nearby to occupy your hands with doodling rather than smoking.",content,5
R_2D5GfkXQvKZhy7R,"Sometimes an urge comes on like a wave. Imagine what it is like to ride the wave as it ebbs and flows. Instead of trying to swim against it, try riding it out until it disappears into the sea.",content,3
R_2D5GfkXQvKZhy7R,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",content,4
R_2D5GfkXQvKZhy7R,"Recent research has found that people who use self-talk when they try not to smoke (e.g. telling yourself 'you can do it') are more successful than people who don't. It might seem a bit strange, but talking to yourself like this appears to really help.",content,4
R_2D5GfkXQvKZhy7R,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",content,3
R_2D5GfkXQvKZhy7R,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,content,4
R_2qfu7ht5gDHoJ68,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",content,5
R_2qfu7ht5gDHoJ68,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",content,4
R_2qfu7ht5gDHoJ68,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,content,5
R_2qfu7ht5gDHoJ68,"When a craving hits, keep your hands busy by doing the dishes or taking out the trash. Small chores will help pass the time during a craving.",content,5
R_2qfu7ht5gDHoJ68,"Some people find it helpful to give a name to their urge. If you're experiencing regular urges, give that feeling a name ('Olga the urge'?), and tell it that you won't give in to it. It may make it easier to live with (e.g. ""ok Olga, I need to be by myself now..."").",content,2
R_2D5GfkXQvKZhy7R,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",content,3
R_2D5GfkXQvKZhy7R,Imagine that your urge is a backseat passenger trying to distract you from reaching your destination. See if you can choose to keep driving instead of allowing your urges to distract you from where you want to go.,content,3
R_3NJLRjV6sukDhjC,"Even though you are stressed, are you willing to sit with this urge until it passes if will help you break this habit?",content,4
R_3NJLRjV6sukDhjC,"The best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. Make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!",content,3
R_2qfu7ht5gDHoJ68,"Practice going 10 minutes without smoking. Think of it just as practice. When the urge passes, reward yourself with a break from work or dinner from your favorite restaurant!",content,4
R_3NJLRjV6sukDhjC,"Instead of lighting up a cigarette, light a scented candle or burn some incense.",content,4
R_2qfu7ht5gDHoJ68,Practice staying in this location without smoking. Just notice your urge. Practicing this will weaken this trigger with time. Just think of it as practice.,content,3
R_2qfu7ht5gDHoJ68,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",content,5
R_2qfu7ht5gDHoJ68,See what it is like to let the urge pass. You can have an urge and choose not to smoke.,content,5
R_3NJLRjV6sukDhjC,"A funny thing about people is that we tend to believe what we tell ourselves. So make sure that whatever else happens today, tell yourself ""I can, and I will stick to not smoking!""",content,5
R_3NJLRjV6sukDhjC,"Think of your anxious mind like a toddler throwing a tantrum. The best way to respond is to quietly watch, but not give in.",content,4
R_3NJLRjV6sukDhjC,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,content,3
R_3NJLRjV6sukDhjC,You might find that you have more time now that you're trying to cut some cigarettes. Some people find that going for a walk can help fill the gap. Or take a nap if you can!,content,4
R_3NJLRjV6sukDhjC,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",content,5
R_3NJLRjV6sukDhjC,"Are you willing to let this urge pass for the sake of living a good long time with the people who matter most to you? When you have an urge, think about the people most important to you.",content,5
R_3e8jljgMGHnAWTy,"Think about your hero, or someone you admire. What do you admire about them? Often our heroes are people who struggle and succeed in difficult circumstances. Now's the chance to be your own hero - by not smoking despite the challenges of stress and strong urges!",content,5
R_3e8jljgMGHnAWTy,"If you usually smoke while you talk on the phone, try taking the next call in a place where you can't smoke and focus on the conversation. The urge will pass.",content,4
R_3NJLRjV6sukDhjC,"Use self-talk to stay motivated and determined. Say, “I don't need a cigarette. I might WANT one, but I don’t NEED it.”",content,3
R_3e8jljgMGHnAWTy,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",content,4
R_3e8jljgMGHnAWTy,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",content,4
R_3e8jljgMGHnAWTy,"Some people find it helpful to give a name to their urge. If you're experiencing regular urges, give that feeling a name ('Olga the urge'?), and tell it that you won't give in to it. It may make it easier to live with (e.g. ""ok Olga, I need to be by myself now..."").",content,4
R_3e8jljgMGHnAWTy,"If you find yourself thinking: ""I can't do this"", ""I need a cig"", or ""I'll just have one"", make sure you tell yourself ""I absolutely CAN do this"", ""I'm in control"". Take control of your negative thoughts!",content,4
R_3e8jljgMGHnAWTy,No need to get rid of these feelings or control them with a smoke. They are not permanent.,content,4
R_3e8jljgMGHnAWTy,You might find that you have more time now that you're trying to cut some cigarettes. Some people find that going for a walk can help fill the gap. Or take a nap if you can!,content,4
R_3e8jljgMGHnAWTy,"If you get urges, remind yourself that cigarettes did that to you. If you go back to them, they will keep making you suffer. Now you are breaking free.",content,4
R_1NyBd9879uhiFyx,Notice how stress and anxiety may pull you and make you want to smoke. Just notice this. You can choose to just notice and not smoke.,content,2
R_3e8jljgMGHnAWTy,"Read this rule out loud (if you can): IF someone offers me a cigarette THEN I will say 'no thanks, I don't want one.' Reading out if/then rules has been shown to help people stick with their decisions.",content,4
R_1NyBd9879uhiFyx,"As smokers are usually with you in this location, it's really important that you're not with them when they smoke. Consider avoiding this place if possible until things settle down.",content,3
R_1NyBd9879uhiFyx,"Each time you let an urge pass without smoking, you break the old habit a bit more.",content,3
R_1NyBd9879uhiFyx,It's normal to have some doubts during a quit attempt. Keep your quit reasons on hand to remind yourself if ever you feel uncertain or undecided.,content,2
R_1NyBd9879uhiFyx,"This craving is just an event. A game. It will pass. The game gets easier the more you let your urge pass without smoking. But, it gets harder every time you give in to the urge and smoke.",content,3
R_1NyBd9879uhiFyx,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",content,1
R_2qfu7ht5gDHoJ68,"If this situation becomes stressful for you, make an excuse to leave for a few minutes. If this doesn't help, it might be better to just leave early.",content,2
R_1NyBd9879uhiFyx,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",content,3
R_1NyBd9879uhiFyx,"Seeing other people smoke is a predictable and unavoidable trigger. Take 5 slow, deep breaths and remind yourself that the urge will pass and that you do not need to smoke.",content,3
R_1NyBd9879uhiFyx,"If this situation becomes stressful for you, make an excuse to leave for a few minutes. If this doesn't help, it might be better to just leave early.",content,3
R_2CCcdZctBtZISqw,"Some people find it helpful to give a name to their urge. If you're experiencing regular urges, give that feeling a name ('Olga the urge'?), and tell it that you won't give in to it. It may make it easier to live with (e.g. ""ok Olga, I need to be by myself now..."").",content,3
R_2CCcdZctBtZISqw,What inspires you most to quit smoking? Are you willing to let this urge pass without smoking for that reason?,content,4
R_2CCcdZctBtZISqw,"Add the phrase “I’m having the thought that…” in front of your unhelpful thoughts. For example, “I’m having the thought that I need a cigarette.” Your thoughts are not always true or helpful! They are just thoughts.",content,3
R_2CCcdZctBtZISqw,Try chewing gum if you have trouble resisting smoking when other people light up around you.,content,3
R_2CCcdZctBtZISqw,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,content,2
R_2CCcdZctBtZISqw,No need to get rid of these feelings or control them with a smoke. They are not permanent.,content,3
R_2CCcdZctBtZISqw,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!",content,3
R_2CCcdZctBtZISqw,Urges are like annoying ads. You might see them but you don't have to buy what they're selling.,content,3
R_egP8p0fYmBRXwYx,"Feelings aren't permanent. They are always changing like the weather. Observe the storm that is coming, but don't fight it. Eventually the weather will change.",content,5
R_egP8p0fYmBRXwYx,"Are you willing to let this urge pass for the sake of living a good long time with the people who matter most to you? When you have an urge, think about the people most important to you.",content,5
R_egP8p0fYmBRXwYx,"When you notice yourself trapped in stressful thoughts or worry, say out loud, ""I'm noticing that I'm having some worrisome thoughts."" This helps unhook you from your thoughts so you don't stay caught in them.",content,4
R_2CCcdZctBtZISqw,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",content,4
R_2CCcdZctBtZISqw,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",content,4
R_egP8p0fYmBRXwYx,"If you find yourself with a few minutes to spare, it can be nice to read back over old messages. It's also a chance to reply to ones that you might have forgotten about!",content,4
R_egP8p0fYmBRXwYx,"The best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. Make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!",content,5
R_XtWSw8c5Mx7OJTX,"Keep your mind occupied if you get an urge. Do a mental puzzle, make your next shopping list, read a book, write a poem…you might be surprised how well occupying your mind can get rid of urges.",content,4
R_egP8p0fYmBRXwYx,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",content,5
R_egP8p0fYmBRXwYx,"If you find yourself thinking: ""I can't do this"", ""I need a cig"", or ""I'll just have one"", make sure you tell yourself ""I absolutely CAN do this"", ""I'm in control"". Take control of your negative thoughts!",content,5
