participant_id,input_message,dimension,predicted
R_ZIxAlCoJeIjNicF,You might find that you have more time now that you're trying to cut some cigarettes. Some people find that going for a walk can help fill the gap. Or take a nap if you can!,quitting,4
R_ZIxAlCoJeIjNicF,"Keep your mind occupied if you get an urge. Do a mental puzzle, make your next shopping list, read a book, write a poem…you might be surprised how well occupying your mind can get rid of urges.",quitting,5
R_ZIxAlCoJeIjNicF,"Ask yourself, ""What do I need right now? Is it really a smoke, or is there something else I need? How can I best take care of myself right now?""",quitting,5
R_9nRwImVX1vIl1Lz,Stop and take 3 deep breaths. Then decide if you really want to smoke right now or not. Pausing for a few breaths can help lessen the habit.,quitting,4
R_9nRwImVX1vIl1Lz,Don't test yourself needlessly. If this social situation gets uncomfortable then leave briefly if you can. It really helps and it's fine to do it more than once!,quitting,4
R_9nRwImVX1vIl1Lz,"Some people find that having a simple mantra can really help, especially if things feel stressful. Try repeating something simple to yourself like: ""I can do it!"".",quitting,4
R_ZIxAlCoJeIjNicF,"When a craving hits, keep your hands busy by doing the dishes or taking out the trash. Small chores will help pass the time during a craving.",quitting,4
R_ZIxAlCoJeIjNicF,Stop and take 3 deep breaths. Then decide if you really want to smoke right now or not. Pausing for a few breaths can help lessen the habit.,quitting,5
R_9nRwImVX1vIl1Lz,"If you're stuck at home and physical activity doesn't interest you, try gaming, needlework, drawing, or journaling.",quitting,3
R_3oMlHDYNS7qjrv0,"If you miss doing something with your hands, try turning a coin or pen over and over with your fingers.",quitting,3
R_3oMlHDYNS7qjrv0,"If you get any urges tonight, why not confront them head on? Ask the urge - what's it going to give you? It's not going to make you richer, or better looking, and it's not going to leave you if you give in either!",quitting,4
R_9nRwImVX1vIl1Lz,"When smoking, it can feel like your hands are for holding a cigarette, your mouth is for smoking the cigarette, and your chest and lungs need to breathe in the smoke. Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner your body will stop being a trigger for you.",quitting,4
R_3oMlHDYNS7qjrv0,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,quitting,4
R_2dKLJ1c0ag7Kj74,"You spent a long time training your brain to want a cig. Now you're retraining your brain, and it's natural that this might take time.",quitting,4
R_2dKLJ1c0ag7Kj74,"Some people find that having a simple mantra can really help, especially if things feel stressful. Try repeating something simple to yourself like: ""I can do it!"".",quitting,4
R_2dKLJ1c0ag7Kj74,See what it is like to let the urge pass. You can have an urge and choose not to smoke.,quitting,4
R_2dKLJ1c0ag7Kj74,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,quitting,4
R_3ypUjbeIlMIvV2p,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.",quitting,4
R_3ypUjbeIlMIvV2p,"When smoking, it can feel like your hands are for holding a cigarette, your mouth is for smoking the cigarette, and your chest and lungs need to breathe in the smoke. Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner your body will stop being a trigger for you.",quitting,4
R_1r6T6TGhL5Skoum,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.",quitting,3
R_3ypUjbeIlMIvV2p,"If you get any urges tonight, why not confront them head on? Ask the urge - what's it going to give you? It's not going to make you richer, or better looking, and it's not going to leave you if you give in either!",quitting,4
R_2dKLJ1c0ag7Kj74,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",quitting,4
R_2dKLJ1c0ag7Kj74,Did you know that just seeing other people smoke activates a part of your brain that is connected with the action of you smoking? This can bring on strong urges to smoke. One simple solution is to avoid seeing others smoke.,quitting,4
R_3ypUjbeIlMIvV2p,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",quitting,4
R_1r6T6TGhL5Skoum,"If you get urges, remind yourself that cigarettes did that to you. If you go back to them, they will keep making you suffer. Now you are breaking free.",quitting,4
R_3ypUjbeIlMIvV2p,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,quitting,4
R_1r6T6TGhL5Skoum,"Just because other people are smoking, doesn't mean you have to. Practice allowing this urge to be present for 5 minutes. When it passes, give yourself credit.",quitting,3
R_1r6T6TGhL5Skoum,"Imagine your 'you' from next year has come to visit, and guess what? You quit! How good is that?",quitting,3
R_1r6T6TGhL5Skoum,"Practice going 10 minutes without smoking. Think of it just as practice. When the urge passes, reward yourself with a break from work or dinner from your favorite restaurant!",quitting,3
R_31yAQ1GCGjcYECK,Imagine walking into a social situation in three months' time as a non-smoker. Now hold that picture and imagine you're that person now. Seeing yourself as a non-smoker now can make it much easier to resist!,quitting,5
R_31yAQ1GCGjcYECK,"Urges can feel like stormy weather. But if you're the sky, you just let that storm come and go on it's own knowing that it won't last forever.",quitting,4
R_31yAQ1GCGjcYECK,"It's quite common for people to try and give themselves reasons for having 'just one' when they start working on quitting smoking. If you have these thoughts, let them happen, then picture yourself putting them into a hot-air balloon and watch them float away.",quitting,4
R_214xgyW6yDCmLVE,"You spent a long time training your brain to want a cig. Now you're retraining your brain, and it's natural that this might take time.",quitting,5
R_31yAQ1GCGjcYECK,"Some places trigger powerful cravings, that is to be expected. Stop and notice where in your body you feel those cravings and remind yourself that cravings typically pass in 1 to 3 minutes",quitting,4
R_31yAQ1GCGjcYECK,"You spent a long time training your brain to want a cig. Now you're retraining your brain, and it's natural that this might take time.",quitting,4
R_214xgyW6yDCmLVE,"Instead of smoking, take 10 deep, slow breaths and count them. Pay attention to what your breathing feels like. If you lose count, that's okay, just start over at 1 until you get to 10.",quitting,4
R_214xgyW6yDCmLVE,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,quitting,4
R_3KCJ41qoCrzI4Cw,"Some places trigger powerful cravings, that is to be expected. Stop and notice where in your body you feel those cravings and remind yourself that cravings typically pass in 1 to 3 minutes",quitting,2
R_3KCJ41qoCrzI4Cw,"If you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.",quitting,1
R_3KCJ41qoCrzI4Cw,"Just because other people are smoking, doesn't mean you have to. Practice allowing this urge to be present for 5 minutes. When it passes, give yourself credit.",quitting,2
R_3KCJ41qoCrzI4Cw,"Think about your hero, or someone you admire. What do you admire about them? Often our heroes are people who struggle and succeed in difficult circumstances. Now's the chance to be your own hero - by not smoking despite the challenges of stress and strong urges!",quitting,2
R_214xgyW6yDCmLVE,"Write down why you want to stop smoking to resist a craving. Remember, trying something to beat the urge is always better than doing nothing. Each time you resist a cig, you're one step closer to being tobacco-free.",quitting,5
R_214xgyW6yDCmLVE,See what it is like to let the urge pass. You can have an urge and choose not to smoke.,quitting,4
R_3KCJ41qoCrzI4Cw,"Keep your mind occupied if you get an urge. Do a mental puzzle, make your next shopping list, read a book, write a poem…you might be surprised how well occupying your mind can get rid of urges.",quitting,2
R_3KCJ41qoCrzI4Cw,Imagine walking into a social situation in three months' time as a non-smoker. Now hold that picture and imagine you're that person now. Seeing yourself as a non-smoker now can make it much easier to resist!,quitting,2
R_3KpigFoEHllOztA,Notice what it feels like to see other people smoke and choose not to smoke. Notice what thoughts or emotions come up. Allow them to come and go. They will pass and so will this urge.,quitting,4
R_3KpigFoEHllOztA,"Feelings aren't permanent. They are always changing like the weather. Observe the storm that is coming, but don't fight it. Eventually the weather will change.",quitting,4
R_3KpigFoEHllOztA,"Reduce your stress by using your next break to list four things that have gone well so far today. It might feel like a bit of effort, but doing this will help your mind to refocus, and help you to feel calmer.",quitting,4
R_3KpigFoEHllOztA,"It can be tricky to be around friends or colleagues who are still smoking. If you're finding it tough, try and think about the things that you are doing well.",quitting,4
R_3KpigFoEHllOztA,See what it is like to let the urge pass. You can have an urge and choose not to smoke.,quitting,4
R_eeoRDsfUd94L8Ln,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,quitting,3
R_eeoRDsfUd94L8Ln,"When you begin to crave a cig, concentrate on your reasons for not smoking. Keep a list on your phone and look at it when you feel yourself beginning to falter.",quitting,3
R_eeoRDsfUd94L8Ln,"If you get urges, remind yourself that cigarettes did that to you. If you go back to them, they will keep making you suffer. Now you are breaking free.",quitting,4
R_1OGJQJib5PQag6L,"Imagine your 'you' from next year has come to visit, and guess what? You quit! How good is that?",quitting,4
R_eeoRDsfUd94L8Ln,"Some people find that having a simple mantra can really help, especially if things feel stressful. Try repeating something simple to yourself like: ""I can do it!"".",quitting,3
R_3KpigFoEHllOztA,"Instead of smoking, write a quick note to yourself explaining why ditching cigs is important to you. Carry it with you and read it when you feel like lighting up.",quitting,5
R_1OGJQJib5PQag6L,"It can be tricky to be around friends or colleagues who are still smoking. If you're finding it tough, try and think about the things that you are doing well.",quitting,3
R_eeoRDsfUd94L8Ln,"You spent a long time training your brain to want a cig. Now you're retraining your brain, and it's natural that this might take time.",quitting,4
R_1OGJQJib5PQag6L,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,quitting,4
R_1OGJQJib5PQag6L,"Write down why you want to stop smoking to resist a craving. Remember, trying something to beat the urge is always better than doing nothing. Each time you resist a cig, you're one step closer to being tobacco-free.",quitting,4
R_1OGJQJib5PQag6L,Notice how stress and anxiety may pull you and make you want to smoke. Just notice this. You can choose to just notice and not smoke.,quitting,3
R_2D5eAUdJrz9ljRo,"Practice going 10 minutes without smoking. Think of it just as practice. When the urge passes, reward yourself with a break from work or dinner from your favorite restaurant!",quitting,4
R_2xCWMKetnQTbHhS,"Urges can feel like stormy weather. But if you're the sky, you just let that storm come and go on it's own knowing that it won't last forever.",quitting,4
R_1OGJQJib5PQag6L,"If you're stuck at home and physical activity doesn't interest you, try gaming, needlework, drawing, or journaling.",quitting,3
R_2xCWMKetnQTbHhS,"Recent research has found that people who use self-talk when they try not to smoke (e.g. telling yourself 'you can do it') are more successful than people who don't. It might seem a bit strange, but talking to yourself like this appears to really help.",quitting,5
R_2xCWMKetnQTbHhS,"If you're stuck at home and physical activity doesn't interest you, try gaming, needlework, drawing, or journaling.",quitting,3
R_2D5eAUdJrz9ljRo,It's normal to have some doubts during a quit attempt. Keep your quit reasons on hand to remind yourself if ever you feel uncertain or undecided.,quitting,5
R_2D5eAUdJrz9ljRo,"Read this rule out loud (if you can): IF someone offers me a cigarette THEN I will say 'no thanks, I don't want one.' Reading out if/then rules has been shown to help people stick with their decisions.",quitting,5
R_2D5eAUdJrz9ljRo,"Just because other people are smoking, doesn't mean you have to. Practice allowing this urge to be present for 5 minutes. When it passes, give yourself credit.",quitting,4
R_2D5eAUdJrz9ljRo,Notice how stress and anxiety may pull you and make you want to smoke. Just notice this. You can choose to just notice and not smoke.,quitting,4
R_2D5eAUdJrz9ljRo,"Some people find that having a simple mantra can really help, especially if things feel stressful. Try repeating something simple to yourself like: ""I can do it!"".",quitting,4
R_2D5eAUdJrz9ljRo,"Think about your hero, or someone you admire. What do you admire about them? Often our heroes are people who struggle and succeed in difficult circumstances. Now's the chance to be your own hero - by not smoking despite the challenges of stress and strong urges!",quitting,5
R_1OlZioUeJ6IISHy,"You spent a long time training your brain to want a cig. Now you're retraining your brain, and it's natural that this might take time.",quitting,4
R_3p5tv5AOzLSkjxE,You might find that you have more time now that you're trying to cut some cigarettes. Some people find that going for a walk can help fill the gap. Or take a nap if you can!,quitting,3
R_1OlZioUeJ6IISHy,See what it is like to let the urge pass. You can have an urge and choose not to smoke.,quitting,4
R_3p5tv5AOzLSkjxE,"This craving is just an event. A game. It will pass. The game gets easier the more you let your urge pass without smoking. But, it gets harder every time you give in to the urge and smoke.",quitting,4
R_3p5tv5AOzLSkjxE,"Imagine your urge is like a talk radio station going on about something you disagree with. Arguing with it doesn't change what they say. Instead, just let them talk while you focus on what's important to you.",quitting,3
R_1OlZioUeJ6IISHy,How you would feel later on if you smoked during this social situation? Now think how good you'll feel for resisting!,quitting,4
R_1OlZioUeJ6IISHy,"Some people find that having a simple mantra can really help, especially if things feel stressful. Try repeating something simple to yourself like: ""I can do it!"".",quitting,3
R_1DO5uW1wPiGe750,"Even though you are stressed, are you willing to sit with this urge until it passes if will help you break this habit?",quitting,4
R_1OlZioUeJ6IISHy,"Feelings aren't permanent. They are always changing like the weather. Observe the storm that is coming, but don't fight it. Eventually the weather will change.",quitting,3
R_1OlZioUeJ6IISHy,You might find that you have more time now that you're trying to cut some cigarettes. Some people find that going for a walk can help fill the gap. Or take a nap if you can!,quitting,3
R_1OlZioUeJ6IISHy,"Take a slow, deep breath in. And let it out. Now, ask yourself, ""Am I willing to go one minute without smoking?"" When that minute is over, ask yourself this question again.",quitting,3
R_1OlZioUeJ6IISHy,"When you begin to crave a cig, concentrate on your reasons for not smoking. Keep a list on your phone and look at it when you feel yourself beginning to falter.",quitting,4
R_1OlZioUeJ6IISHy,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,quitting,3
R_1DO5uW1wPiGe750,"Instead of smoking, think of 3 things from today that you are grateful for. These can be anything, even small things! Now ask yourself, why are you grateful for these things?",quitting,4
R_1DO5uW1wPiGe750,Notice how stress and anxiety may pull you and make you want to smoke. Just notice this. You can choose to just notice and not smoke.,quitting,4
R_1DO5uW1wPiGe750,"It can be tricky to be around friends or colleagues who are still smoking. If you're finding it tough, try and think about the things that you are doing well.",quitting,4
R_x33W83D1X1TeapH,You might find that you have more time now that you're trying to cut some cigarettes. Some people find that going for a walk can help fill the gap. Or take a nap if you can!,quitting,4
R_2aFQUBYU4fG1WCS,"It's quite common for people to try and give themselves reasons for having 'just one' when they start working on quitting smoking. If you have these thoughts, let them happen, then picture yourself putting them into a hot-air balloon and watch them float away.",quitting,4
R_x33W83D1X1TeapH,"This craving is just an event. A game. It will pass. The game gets easier the more you let your urge pass without smoking. But, it gets harder every time you give in to the urge and smoke.",quitting,4
R_x33W83D1X1TeapH,Imagine this urge as just another backseat passenger that hopped in after seeing other people smoke. You are the driver and you still get to call the shots.,quitting,4
R_2aFQUBYU4fG1WCS,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",quitting,4
R_x33W83D1X1TeapH,"Think about what is really important to you. Maybe it's spending time with family or a friend, exercising, doing something spiritual, or creating something. Whatever it is, take a step in that direction.",quitting,4
R_2aFQUBYU4fG1WCS,"If you're stuck at home and physical activity doesn't interest you, try gaming, needlework, drawing, or journaling.",quitting,3
R_3e982vYopcufMzA,"You spent a long time training your brain to want a cig. Now you're retraining your brain, and it's natural that this might take time.",quitting,4
R_3e982vYopcufMzA,"Are you willing to let this urge pass for the sake of living a good long time with the people who matter most to you? When you have an urge, think about the people most important to you.",quitting,5
R_3e982vYopcufMzA,"If you find yourself with a few minutes to spare, it can be nice to read back over old messages. It's also a chance to reply to ones that you might have forgotten about!",quitting,2
R_x33W83D1X1TeapH,"You spent a long time training your brain to want a cig. Now you're retraining your brain, and it's natural that this might take time.",quitting,4
R_QcZ397s04VIIIaB,Setting small goals when you feel unmotivated is best. Maybe a small goal for now is to breathe deeply for the next 3 minutes instead of smoking.,quitting,4
R_QcZ397s04VIIIaB,How you would feel later on if you smoked during this social situation? Now think how good you'll feel for resisting!,quitting,4
R_ulhYfRjXleGLnFf,"Don't let anyone tell you how you should or shouldn't feel today. You feel how you feel and that's it. If you're happy and grateful then enjoy the moment, if you're angry and frustrated, know that this will pass.",quitting,3
R_ulhYfRjXleGLnFf,"Instead of smoking, take 10 deep, slow breaths and count them. Pay attention to what your breathing feels like. If you lose count, that's okay, just start over at 1 until you get to 10.",quitting,3
R_QcZ397s04VIIIaB,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,quitting,4
R_QcZ397s04VIIIaB,"Recent research has found that people who use self-talk when they try not to smoke (e.g. telling yourself 'you can do it') are more successful than people who don't. It might seem a bit strange, but talking to yourself like this appears to really help.",quitting,4
R_ulhYfRjXleGLnFf,Setting small goals when you feel unmotivated is best. Maybe a small goal for now is to breathe deeply for the next 3 minutes instead of smoking.,quitting,2
R_324x8C5qA1KSQnk,"Imagine your urge is like a talk radio station going on about something you disagree with. Arguing with it doesn't change what they say. Instead, just let them talk while you focus on what's important to you.",quitting,3
R_324x8C5qA1KSQnk,"As smokers are usually with you in this location, it's really important that you're not with them when they smoke. Consider avoiding this place if possible until things settle down.",quitting,3
R_ulhYfRjXleGLnFf,Don't test yourself needlessly. If this social situation gets uncomfortable then leave briefly if you can. It really helps and it's fine to do it more than once!,quitting,2
R_324x8C5qA1KSQnk,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,quitting,3
R_2dGZLRLdzQOUyAt,"As smokers are usually with you in this location, it's really important that you're not with them when they smoke. Consider avoiding this place if possible until things settle down.",quitting,3
R_ulhYfRjXleGLnFf,"Think about what is really important to you. Maybe it's spending time with family or a friend, exercising, doing something spiritual, or creating something. Whatever it is, take a step in that direction.",quitting,3
R_2dGZLRLdzQOUyAt,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",quitting,3
R_2dGZLRLdzQOUyAt,"Think about your hero, or someone you admire. What do you admire about them? Often our heroes are people who struggle and succeed in difficult circumstances. Now's the chance to be your own hero - by not smoking despite the challenges of stress and strong urges!",quitting,4
R_1IRBHlLoDHqiv4C,"It's quite common for people to try and give themselves reasons for having 'just one' when they start working on quitting smoking. If you have these thoughts, let them happen, then picture yourself putting them into a hot-air balloon and watch them float away.",quitting,4
R_x33W83D1X1TeapH,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,quitting,4
R_1IRBHlLoDHqiv4C,"Practice going 10 minutes without smoking. Think of it just as practice. When the urge passes, reward yourself with a break from work or dinner from your favorite restaurant!",quitting,4
R_1IRBHlLoDHqiv4C,"Instead of smoking, take 10 deep, slow breaths and count them. Pay attention to what your breathing feels like. If you lose count, that's okay, just start over at 1 until you get to 10.",quitting,3
R_1qfHfv9YPgooAYU,"Instead of smoking, write a quick note to yourself explaining why ditching cigs is important to you. Carry it with you and read it when you feel like lighting up.",quitting,4
R_1IRBHlLoDHqiv4C,"Reduce your stress by using your next break to list four things that have gone well so far today. It might feel like a bit of effort, but doing this will help your mind to refocus, and help you to feel calmer.",quitting,3
R_1IRBHlLoDHqiv4C,"If you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.",quitting,2
R_1qfHfv9YPgooAYU,"Some people find that having a simple mantra can really help, especially if things feel stressful. Try repeating something simple to yourself like: ""I can do it!"".",quitting,3
R_1qfHfv9YPgooAYU,"When a craving hits, keep your hands busy by doing the dishes or taking out the trash. Small chores will help pass the time during a craving.",quitting,3
R_1qfHfv9YPgooAYU,"If you get any urges tonight, why not confront them head on? Ask the urge - what's it going to give you? It's not going to make you richer, or better looking, and it's not going to leave you if you give in either!",quitting,4
R_3korBxVN9OVSKuB,"Are you willing to let this urge pass for the sake of living a good long time with the people who matter most to you? When you have an urge, think about the people most important to you.",quitting,4
R_3korBxVN9OVSKuB,"Imagine your 'you' from next year has come to visit, and guess what? You quit! How good is that?",quitting,4
R_3korBxVN9OVSKuB,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,quitting,4
R_3korBxVN9OVSKuB,"Instead of smoking, write a quick note to yourself explaining why ditching cigs is important to you. Carry it with you and read it when you feel like lighting up.",quitting,4
R_3korBxVN9OVSKuB,"Write down why you want to stop smoking to resist a craving. Remember, trying something to beat the urge is always better than doing nothing. Each time you resist a cig, you're one step closer to being tobacco-free.",quitting,4
R_3korBxVN9OVSKuB,It's normal to have some doubts during a quit attempt. Keep your quit reasons on hand to remind yourself if ever you feel uncertain or undecided.,quitting,4
R_3korBxVN9OVSKuB,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,quitting,4
R_3p3HtZSt7tVTDzF,"Ask yourself, ""What do I need right now? Is it really a smoke, or is there something else I need? How can I best take care of myself right now?""",quitting,4
R_3p3HtZSt7tVTDzF,Did you know that just seeing other people smoke activates a part of your brain that is connected with the action of you smoking? This can bring on strong urges to smoke. One simple solution is to avoid seeing others smoke.,quitting,3
R_3korBxVN9OVSKuB,"Imagine your urge is like a talk radio station going on about something you disagree with. Arguing with it doesn't change what they say. Instead, just let them talk while you focus on what's important to you.",quitting,4
R_3p3HtZSt7tVTDzF,"Just because other people are smoking, doesn't mean you have to. Practice allowing this urge to be present for 5 minutes. When it passes, give yourself credit.",quitting,3
R_3p3HtZSt7tVTDzF,Notice what it feels like to see other people smoke and choose not to smoke. Notice what thoughts or emotions come up. Allow them to come and go. They will pass and so will this urge.,quitting,3
R_zfooO7wvXURPJMR,"Some people find that having a simple mantra can really help, especially if things feel stressful. Try repeating something simple to yourself like: ""I can do it!"".",quitting,4
R_zfooO7wvXURPJMR,"A funny thing about people is that we tend to believe what we tell ourselves. So make sure that whatever else happens today, tell yourself ""I can, and I will stick to not smoking!""",quitting,5
R_zfooO7wvXURPJMR,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,quitting,4
R_zfooO7wvXURPJMR,"Imagine your urge is like a talk radio station going on about something you disagree with. Arguing with it doesn't change what they say. Instead, just let them talk while you focus on what's important to you.",quitting,4
R_zfooO7wvXURPJMR,Notice how stress and anxiety may pull you and make you want to smoke. Just notice this. You can choose to just notice and not smoke.,quitting,4
R_zfooO7wvXURPJMR,It's normal to have some doubts during a quit attempt. Keep your quit reasons on hand to remind yourself if ever you feel uncertain or undecided.,quitting,5
R_2TLhxI7m8vFOtSM,Notice what it feels like to see other people smoke and choose not to smoke. Notice what thoughts or emotions come up. Allow them to come and go. They will pass and so will this urge.,content,4
R_2TLhxI7m8vFOtSM,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,content,4
R_zfooO7wvXURPJMR,Did you know that just seeing other people smoke activates a part of your brain that is connected with the action of you smoking? This can bring on strong urges to smoke. One simple solution is to avoid seeing others smoke.,quitting,4
R_2TLhxI7m8vFOtSM,"Even though you are stressed, are you willing to sit with this urge until it passes if will help you break this habit?",content,4
R_zfooO7wvXURPJMR,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.",quitting,5
R_2TLhxI7m8vFOtSM,"This craving is just an event. A game. It will pass. The game gets easier the more you let your urge pass without smoking. But, it gets harder every time you give in to the urge and smoke.",content,4
R_1d3Tap4PYYVGlwh,"Urges can feel like stormy weather. But if you're the sky, you just let that storm come and go on it's own knowing that it won't last forever.",content,4
R_1d3Tap4PYYVGlwh,You might find that you have more time now that you're trying to cut some cigarettes. Some people find that going for a walk can help fill the gap. Or take a nap if you can!,content,4
R_1d3Tap4PYYVGlwh,"Some people find that having a simple mantra can really help, especially if things feel stressful. Try repeating something simple to yourself like: ""I can do it!"".",content,4
R_1d3Tap4PYYVGlwh,"Recent research has found that people who use self-talk when they try not to smoke (e.g. telling yourself 'you can do it') are more successful than people who don't. It might seem a bit strange, but talking to yourself like this appears to really help.",content,4
R_1d3Tap4PYYVGlwh,"When a craving hits, keep your hands busy by doing the dishes or taking out the trash. Small chores will help pass the time during a craving.",content,4
R_2TLhxI7m8vFOtSM,"As smokers are usually with you in this location, it's really important that you're not with them when they smoke. Consider avoiding this place if possible until things settle down.",content,4
R_1d3Tap4PYYVGlwh,"If you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.",content,4
R_1d3Tap4PYYVGlwh,"Write down why you want to stop smoking to resist a craving. Remember, trying something to beat the urge is always better than doing nothing. Each time you resist a cig, you're one step closer to being tobacco-free.",content,4
R_3RdpC3AksevXjV3,"Imagine your 'you' from next year has come to visit, and guess what? You quit! How good is that?",content,5
R_3RdpC3AksevXjV3,"Urges can feel like stormy weather. But if you're the sky, you just let that storm come and go on it's own knowing that it won't last forever.",content,4
R_3RdpC3AksevXjV3,"Write down why you want to stop smoking to resist a craving. Remember, trying something to beat the urge is always better than doing nothing. Each time you resist a cig, you're one step closer to being tobacco-free.",content,5
R_3RdpC3AksevXjV3,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,content,4
R_1CsBI6n0sickaMf,"Some people find that having a simple mantra can really help, especially if things feel stressful. Try repeating something simple to yourself like: ""I can do it!"".",content,4
R_1CsBI6n0sickaMf,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",content,4
R_1CsBI6n0sickaMf,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,content,4
R_1CsBI6n0sickaMf,"Reduce your stress by using your next break to list four things that have gone well so far today. It might feel like a bit of effort, but doing this will help your mind to refocus, and help you to feel calmer.",content,4
R_1CsBI6n0sickaMf,Notice how stress and anxiety may pull you and make you want to smoke. Just notice this. You can choose to just notice and not smoke.,content,4
R_1CsBI6n0sickaMf,Did you know that just seeing other people smoke activates a part of your brain that is connected with the action of you smoking? This can bring on strong urges to smoke. One simple solution is to avoid seeing others smoke.,content,4
R_3iXqzrMBoirLzI3,How you would feel later on if you smoked during this social situation? Now think how good you'll feel for resisting!,content,4
R_3iXqzrMBoirLzI3,You might find that you have more time now that you're trying to cut some cigarettes. Some people find that going for a walk can help fill the gap. Or take a nap if you can!,content,4
R_1FIAY0n0YUhZ8qj,Imagine walking into a social situation in three months' time as a non-smoker. Now hold that picture and imagine you're that person now. Seeing yourself as a non-smoker now can make it much easier to resist!,content,4
R_1FIAY0n0YUhZ8qj,"Think about what is really important to you. Maybe it's spending time with family or a friend, exercising, doing something spiritual, or creating something. Whatever it is, take a step in that direction.",content,4
R_1FIAY0n0YUhZ8qj,"If you get urges, remind yourself that cigarettes did that to you. If you go back to them, they will keep making you suffer. Now you are breaking free.",content,4
R_3iXqzrMBoirLzI3,"Feelings aren't permanent. They are always changing like the weather. Observe the storm that is coming, but don't fight it. Eventually the weather will change.",content,4
R_1FIAY0n0YUhZ8qj,"If you usually smoke while you talk on the phone, try taking the next call in a place where you can't smoke and focus on the conversation. The urge will pass.",content,4
R_3iXqzrMBoirLzI3,"It can be tricky to be around friends or colleagues who are still smoking. If you're finding it tough, try and think about the things that you are doing well.",content,4
R_1jJ7gWFgCCJECio,You cant always control when you will see other people smoking. But you can control how you respond to your urge when you do.,content,4
R_1jJ7gWFgCCJECio,"As smokers are usually with you in this location, it's really important that you're not with them when they smoke. Consider avoiding this place if possible until things settle down.",content,4
R_1P0oczpTJACNgTu,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",content,4
