participant_id,input_message,dimension,predicted
R_1r31XVArejuHyCu,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,content,4
R_1r31XVArejuHyCu,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,content,4
R_1r31XVArejuHyCu,"Practice going 10 minutes without smoking. Think of it just as practice. When the urge passes, reward yourself with a break from work or dinner from your favorite restaurant!",content,4
R_1r31XVArejuHyCu,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",content,3
R_1r31XVArejuHyCu,You don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.,content,3
R_1r31XVArejuHyCu,"You were often stressed in this location and this might trigger urges. What can you do to reduce your stress here? If you can avoid this place until things settle down, then do.",content,3
R_1r31XVArejuHyCu,"Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner this place will stop being a trigger for you.",content,4
R_3PuSTNLM9GLlWcY,"Notice what is triggering your urge. Have understanding and kindness for yourself for feeling this urge. It isn't easy, but can you choose to let it be there without smoking?",content,5
R_1r31XVArejuHyCu,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",content,4
R_8tYqU6qBiZJTnYB,See what it is like to let the urge pass. You can have an urge and choose not to smoke.,content,5
R_8tYqU6qBiZJTnYB,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",content,4
R_3PuSTNLM9GLlWcY,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!",content,4
R_8tYqU6qBiZJTnYB,How you would feel later on if you smoked during this social situation? Now think how good you'll feel for resisting!,content,4
R_8tYqU6qBiZJTnYB,"Just because other people are smoking, doesn't mean you have to. Practice allowing this urge to be present for 5 minutes. When it passes, give yourself credit.",content,4
R_8tYqU6qBiZJTnYB,"Ask yourself, ""From 0-10, how willing am I to let this urge pass without smoking?"" Let it pass to be closer to the things that matter most to you.",content,4
R_8tYqU6qBiZJTnYB,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,content,4
R_8tYqU6qBiZJTnYB,"It can be tricky to be around friends or colleagues who are still smoking. If you're finding it tough, try and think about the things that you are doing well.",content,4
R_8tYqU6qBiZJTnYB,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",content,4
R_cJ5P14fHuWBlTGh,"When you begin to crave a cig, concentrate on your reasons for not smoking. Keep a list on your phone and look at it when you feel yourself beginning to falter.",content,5
R_8tYqU6qBiZJTnYB,"Step back from what is stressful by taking 10 slow breaths. Count them as you go and notice your breath. If you get distracted, keep starting over until you get to 10.",content,4
R_8tYqU6qBiZJTnYB,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,content,4
R_8tYqU6qBiZJTnYB,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",content,4
R_cJ5P14fHuWBlTGh,"As smokers are usually with you in this location, it's really important that you're not with them when they smoke. Consider avoiding this place if possible until things settle down.",content,4
R_cJ5P14fHuWBlTGh,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,content,5
R_cJ5P14fHuWBlTGh,"Keep your mind occupied if you get an urge. Do a mental puzzle, make your next shopping list, read a book, write a poem…you might be surprised how well occupying your mind can get rid of urges.",content,4
R_cJ5P14fHuWBlTGh,Take one deep breath and see what it feels like to be triggered and choose not to smoke.,content,4
R_cJ5P14fHuWBlTGh,"Instead of smoking, take 10 deep, slow breaths and count them. Pay attention to what your breathing feels like. If you lose count, that's okay, just start over at 1 until you get to 10.",content,4
R_cJ5P14fHuWBlTGh,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.",content,4
R_cJ5P14fHuWBlTGh,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",content,4
R_1jYSNhH8TKlGXBn,"Use self-talk to stay motivated and determined. Say, “I don't need a cigarette. I might WANT one, but I don’t NEED it.”",content,4
R_cJ5P14fHuWBlTGh,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",content,4
R_1jYSNhH8TKlGXBn,"When a craving hits, keep your hands busy by doing the dishes or taking out the trash. Small chores will help pass the time during a craving.",content,4
R_1jYSNhH8TKlGXBn,"If you miss doing something with your hands, try turning a coin or pen over and over with your fingers.",content,3
R_1jYSNhH8TKlGXBn,"Some places trigger powerful cravings, that is to be expected. Stop and notice where in your body you feel those cravings and remind yourself that cravings typically pass in 1 to 3 minutes",content,4
R_1jYSNhH8TKlGXBn,"Stress is temporary. It comes and goes like passing clouds in the sky. When stress demands you to light up, remember you can let it pass by without smoking.",content,4
R_1jYSNhH8TKlGXBn,"Just because other people are smoking, doesn't mean you have to. Practice allowing this urge to be present for 5 minutes. When it passes, give yourself credit.",content,4
R_1jYSNhH8TKlGXBn,"Don't let anyone tell you how you should or shouldn't feel today. You feel how you feel and that's it. If you're happy and grateful then enjoy the moment, if you're angry and frustrated, know that this will pass.",content,4
R_1jYSNhH8TKlGXBn,"A funny thing about people is that we tend to believe what we tell ourselves. So make sure that whatever else happens today, tell yourself ""I can, and I will stick to not smoking!""",content,4
R_1jYSNhH8TKlGXBn,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,content,4
R_1jYSNhH8TKlGXBn,Think about a happy memory to ease the difficulty of your urge. Is there something you have been wanting to do for a while that you know you would enjoy? Reading? Walking? Calling a friend? Doing a puzzle? Do something that matters to you instead of smoking.,content,4
R_1OUl7IWk8CIEAVl,"You were often stressed in this location and this might trigger urges. What can you do to reduce your stress here? If you can avoid this place until things settle down, then do.",content,3
R_1OUl7IWk8CIEAVl,"When you begin to crave a cig, concentrate on your reasons for not smoking. Keep a list on your phone and look at it when you feel yourself beginning to falter.",content,5
R_1OUl7IWk8CIEAVl,"If you miss doing something with your hands, try turning a coin or pen over and over with your fingers.",content,3
R_1OUl7IWk8CIEAVl,"As smokers are usually with you in this location, it's really important that you're not with them when they smoke. Consider avoiding this place if possible until things settle down.",content,4
R_1OUl7IWk8CIEAVl,Imagine this urge as just another backseat passenger that hopped in after seeing other people smoke. You are the driver and you still get to call the shots.,content,4
R_1OUl7IWk8CIEAVl,"Don't let anyone tell you how you should or shouldn't feel today. You feel how you feel and that's it. If you're happy and grateful then enjoy the moment, if you're angry and frustrated, know that this will pass.",content,4
R_1OUl7IWk8CIEAVl,"Some people find it helpful to give a name to their urge. If you're experiencing regular urges, give that feeling a name ('Olga the urge'?), and tell it that you won't give in to it. It may make it easier to live with (e.g. ""ok Olga, I need to be by myself now..."").",content,4
R_1OUl7IWk8CIEAVl,Imagine walking into a social situation in three months' time as a non-smoker. Now hold that picture and imagine you're that person now. Seeing yourself as a non-smoker now can make it much easier to resist!,content,5
R_1OUl7IWk8CIEAVl,"Instead of smoking, write a quick note to yourself explaining why ditching cigs is important to you. Carry it with you and read it when you feel like lighting up.",content,4
R_1C10qfFg7sq8PnZ,"Add the phrase “I’m having the thought that…” in front of your unhelpful thoughts. For example, “I’m having the thought that I need a cigarette.” Your thoughts are not always true or helpful! They are just thoughts.",content,5
R_1C10qfFg7sq8PnZ,"It's quite common for people to try and give themselves reasons for having 'just one' when they start working on quitting smoking. If you have these thoughts, let them happen, then picture yourself putting them into a hot-air balloon and watch them float away.",content,4
R_1C10qfFg7sq8PnZ,"If you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.",content,4
R_1C10qfFg7sq8PnZ,"When a craving hits, keep your hands busy by doing the dishes or taking out the trash. Small chores will help pass the time during a craving.",content,4
R_1C10qfFg7sq8PnZ,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",content,4
R_1C10qfFg7sq8PnZ,Imagine this urge as just another backseat passenger that hopped in after seeing other people smoke. You are the driver and you still get to call the shots.,content,4
R_1C10qfFg7sq8PnZ,"Recent research has found that people who use self-talk when they try not to smoke (e.g. telling yourself 'you can do it') are more successful than people who don't. It might seem a bit strange, but talking to yourself like this appears to really help.",content,5
R_1C10qfFg7sq8PnZ,Notice what it feels like to see other people smoke and choose not to smoke. Notice what thoughts or emotions come up. Allow them to come and go. They will pass and so will this urge.,content,4
R_sL886btNB2lJFip,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",content,4
R_1C10qfFg7sq8PnZ,"Urges to smoke usually only last a few minutes. Distract yourself by NOT thinking about giraffes, or leave the situation until it passes.",content,2
R_1C10qfFg7sq8PnZ,"When you notice yourself trapped in stressful thoughts or worry, say out loud, ""I'm noticing that I'm having some worrisome thoughts."" This helps unhook you from your thoughts so you don't stay caught in them.",content,4
R_sL886btNB2lJFip,Practice staying in this location without smoking. Just notice your urge. Practicing this will weaken this trigger with time. Just think of it as practice.,content,4
R_1jYSNhH8TKlGXBn,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,content,4
R_sL886btNB2lJFip,Stop and take 3 deep breaths. Then decide if you really want to smoke right now or not. Pausing for a few breaths can help lessen the habit.,content,4
R_sL886btNB2lJFip,"Think about what is really important to you. Maybe it's spending time with family or a friend, exercising, doing something spiritual, or creating something. Whatever it is, take a step in that direction.",content,4
R_sL886btNB2lJFip,"Stress is temporary. It comes and goes like passing clouds in the sky. When stress demands you to light up, remember you can let it pass by without smoking.",content,4
R_sL886btNB2lJFip,"Think of your anxious mind like a toddler throwing a tantrum. The best way to respond is to quietly watch, but not give in.",content,3
R_sL886btNB2lJFip,It's normal to have some doubts during a quit attempt. Keep your quit reasons on hand to remind yourself if ever you feel uncertain or undecided.,content,4
R_sL886btNB2lJFip,Don't test yourself needlessly. If this social situation gets uncomfortable then leave briefly if you can. It really helps and it's fine to do it more than once!,content,4
R_33pfHRhyVX98OfK,"If you're stuck at home and physical activity doesn't interest you, try gaming, needlework, drawing, or journaling.",content,3
R_sL886btNB2lJFip,"Use self-talk to stay motivated and determined. Say, “I don't need a cigarette. I might WANT one, but I don’t NEED it.”",content,5
R_33pfHRhyVX98OfK,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,content,4
R_33pfHRhyVX98OfK,"If you get urges, remind yourself that cigarettes did that to you. If you go back to them, they will keep making you suffer. Now you are breaking free.",content,4
R_sL886btNB2lJFip,"Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner this place will stop being a trigger for you.",content,4
R_33pfHRhyVX98OfK,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,content,3
R_33pfHRhyVX98OfK,"Think about your hero, or someone you admire. What do you admire about them? Often our heroes are people who struggle and succeed in difficult circumstances. Now's the chance to be your own hero - by not smoking despite the challenges of stress and strong urges!",content,4
R_33pfHRhyVX98OfK,"Add the phrase “I’m having the thought that…” in front of your unhelpful thoughts. For example, “I’m having the thought that I need a cigarette.” Your thoughts are not always true or helpful! They are just thoughts.",content,5
R_33pfHRhyVX98OfK,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,content,4
R_33pfHRhyVX98OfK,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",content,4
R_33pfHRhyVX98OfK,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!",content,4
R_33pfHRhyVX98OfK,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",content,4
R_1JEZlmL8mqBFu3R,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,content,3
R_1JEZlmL8mqBFu3R,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",content,4
R_1JEZlmL8mqBFu3R,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,content,4
R_1JEZlmL8mqBFu3R,"Write down why you want to stop smoking to resist a craving. Remember, trying something to beat the urge is always better than doing nothing. Each time you resist a cig, you're one step closer to being tobacco-free.",content,4
R_1JEZlmL8mqBFu3R,Take a minute to notice what the urge feels like in your body without smoking a cigarette. Notice what is going on. See what happens. Does the urge pass?,content,4
R_1JEZlmL8mqBFu3R,"Practice going 10 minutes without smoking. Think of it just as practice. When the urge passes, reward yourself with a break from work or dinner from your favorite restaurant!",content,4
R_1JEZlmL8mqBFu3R,"Instead of smoking, think of 3 things from today that you are grateful for. These can be anything, even small things! Now ask yourself, why are you grateful for these things?",content,4
R_1JEZlmL8mqBFu3R,"Instead of lighting up a cigarette, light a scented candle or burn some incense.",content,4
R_YbHOcU9YdROT161,"It's quite common for people to try and give themselves reasons for having 'just one' when they start working on quitting smoking. If you have these thoughts, let them happen, then picture yourself putting them into a hot-air balloon and watch them float away.",content,4
R_1JEZlmL8mqBFu3R,"If you usually smoke while you talk on the phone, keep a pen and paper nearby to occupy your hands with doodling rather than smoking.",content,4
R_YbHOcU9YdROT161,"Use self-talk to stay motivated and determined. Say, “I don't need a cigarette. I might WANT one, but I don’t NEED it.”",content,4
R_1JEZlmL8mqBFu3R,"Think about your hero, or someone you admire. What do you admire about them? Often our heroes are people who struggle and succeed in difficult circumstances. Now's the chance to be your own hero - by not smoking despite the challenges of stress and strong urges!",content,4
R_1JEZlmL8mqBFu3R,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,content,4
R_YbHOcU9YdROT161,"If you find yourself thinking: ""I can't do this"", ""I need a cig"", or ""I'll just have one"", make sure you tell yourself ""I absolutely CAN do this"", ""I'm in control"". Take control of your negative thoughts!",content,5
R_YbHOcU9YdROT161,See what it is like to let the urge pass. You can have an urge and choose not to smoke.,content,4
R_YbHOcU9YdROT161,"Step back from what is stressful by taking 10 slow breaths. Count them as you go and notice your breath. If you get distracted, keep starting over until you get to 10.",content,4
R_YbHOcU9YdROT161,"Some people find that having a simple mantra can really help, especially if things feel stressful. Try repeating something simple to yourself like: ""I can do it!"".",content,4
R_YbHOcU9YdROT161,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,content,5
R_YbHOcU9YdROT161,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,content,4
R_YbHOcU9YdROT161,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",content,4
R_YbHOcU9YdROT161,"If you get any urges tonight, why not confront them head on? Ask the urge - what's it going to give you? It's not going to make you richer, or better looking, and it's not going to leave you if you give in either!",content,5
R_YbHOcU9YdROT161,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!",content,4
R_2V8dStdHXS0wj0c,Ways of dealing with urges: play a game or an online quiz.,content,3
R_2V8dStdHXS0wj0c,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",content,4
R_2V8dStdHXS0wj0c,"Take a slow, deep breath in. And let it out. Now, ask yourself, ""Am I willing to go one minute without smoking?"" When that minute is over, ask yourself this question again.",content,4
R_2V8dStdHXS0wj0c,"If you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.",content,3
R_2V8dStdHXS0wj0c,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",content,4
R_2V8dStdHXS0wj0c,"If you find yourself thinking: ""I can't do this"", ""I need a cig"", or ""I'll just have one"", make sure you tell yourself ""I absolutely CAN do this"", ""I'm in control"". Take control of your negative thoughts!",content,4
R_2V8dStdHXS0wj0c,"As smokers are usually with you in this location, it's really important that you're not with them when they smoke. Consider avoiding this place if possible until things settle down.",content,4
R_2V8dStdHXS0wj0c,"Instead of smoking, think of 3 things from today that you are grateful for. These can be anything, even small things! Now ask yourself, why are you grateful for these things?",content,5
R_5581mqJDqDHHTK9,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,content,4
R_5581mqJDqDHHTK9,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,content,4
R_5581mqJDqDHHTK9,"If you usually smoke while you talk on the phone, try taking the next call in a place where you can't smoke and focus on the conversation. The urge will pass.",content,4
R_2V8dStdHXS0wj0c,"Instead of lighting up a cigarette, light a scented candle or burn some incense.",content,5
R_5581mqJDqDHHTK9,"Urges can feel like stormy weather. But if you're the sky, you just let that storm come and go on it's own knowing that it won't last forever.",content,4
R_5581mqJDqDHHTK9,Practice staying in this location without smoking. Just notice your urge. Practicing this will weaken this trigger with time. Just think of it as practice.,content,4
R_5581mqJDqDHHTK9,"Step back from what is stressful by taking 10 slow breaths. Count them as you go and notice your breath. If you get distracted, keep starting over until you get to 10.",content,4
R_5581mqJDqDHHTK9,"Some places trigger powerful cravings, that is to be expected. Stop and notice where in your body you feel those cravings and remind yourself that cravings typically pass in 1 to 3 minutes",content,4
R_5581mqJDqDHHTK9,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,content,4
R_5581mqJDqDHHTK9,"If you find yourself thinking: ""I can't do this"", ""I need a cig"", or ""I'll just have one"", make sure you tell yourself ""I absolutely CAN do this"", ""I'm in control"". Take control of your negative thoughts!",content,4
R_5581mqJDqDHHTK9,"Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner this place will stop being a trigger for you.",content,4
R_5581mqJDqDHHTK9,"Whenever you think about smoking, listen to your favorite song and sing it out loud!",content,4
R_29cx1PWbEL77woj,"Don't let anyone tell you how you should or shouldn't feel today. You feel how you feel and that's it. If you're happy and grateful then enjoy the moment, if you're angry and frustrated, know that this will pass.",content,4
R_29cx1PWbEL77woj,"Reduce your stress by using your next break to list four things that have gone well so far today. It might feel like a bit of effort, but doing this will help your mind to refocus, and help you to feel calmer.",content,3
R_29cx1PWbEL77woj,"The best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. Make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!",content,4
R_29cx1PWbEL77woj,Imagine that your urge is a backseat passenger trying to distract you from reaching your destination. See if you can choose to keep driving instead of allowing your urges to distract you from where you want to go.,content,4
R_29cx1PWbEL77woj,You might find that you have more time now that you're trying to cut some cigarettes. Some people find that going for a walk can help fill the gap. Or take a nap if you can!,content,3
R_29cx1PWbEL77woj,"It can be tricky to be around friends or colleagues who are still smoking. If you're finding it tough, try and think about the things that you are doing well.",content,3
R_29cx1PWbEL77woj,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",content,4
R_29cx1PWbEL77woj,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",content,4
R_29cx1PWbEL77woj,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.",content,4
R_29cx1PWbEL77woj,"If you usually smoke while you talk on the phone, keep a pen and paper nearby to occupy your hands with doodling rather than smoking.",content,4
R_2X5TsjxMUoHZwYx,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",content,4
R_2X5TsjxMUoHZwYx,Notice what it feels like to see other people smoke and choose not to smoke. Notice what thoughts or emotions come up. Allow them to come and go. They will pass and so will this urge.,content,4
R_2V8dStdHXS0wj0c,"Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner this place will stop being a trigger for you.",content,4
R_2X5TsjxMUoHZwYx,"Imagine your urge is like a talk radio station going on about something you disagree with. Arguing with it doesn't change what they say. Instead, just let them talk while you focus on what's important to you.",content,4
R_2X5TsjxMUoHZwYx,"Each time you let an urge pass without smoking, you break the old habit a bit more.",content,4
R_2X5TsjxMUoHZwYx,"If you find yourself with a few minutes to spare, it can be nice to read back over old messages. It's also a chance to reply to ones that you might have forgotten about!",content,3
R_2X5TsjxMUoHZwYx,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.",content,4
R_2X5TsjxMUoHZwYx,"Reduce your stress by using your next break to list four things that have gone well so far today. It might feel like a bit of effort, but doing this will help your mind to refocus, and help you to feel calmer.",content,4
R_2X5TsjxMUoHZwYx,"Are you willing to let this urge pass for the sake of living a good long time with the people who matter most to you? When you have an urge, think about the people most important to you.",content,5
R_2X5TsjxMUoHZwYx,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",content,4
R_1IPZxQCxUMfpeJi,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,content,4
R_2X5TsjxMUoHZwYx,"When running a marathon, the hardest part is often towards the end, but many runners stick with it, knowing that the pain will pass. Learning to quit smoking is like running a marathon - if it gets hard, you may be closer to succeeding than you realize!",content,4
R_1IPZxQCxUMfpeJi,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,content,4
R_1IPZxQCxUMfpeJi,"Some people find that having a simple mantra can really help, especially if things feel stressful. Try repeating something simple to yourself like: ""I can do it!"".",content,4
R_1IPZxQCxUMfpeJi,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.",content,4
R_1IPZxQCxUMfpeJi,"Instead of smoking, think of 3 things from today that you are grateful for. These can be anything, even small things! Now ask yourself, why are you grateful for these things?",content,5
R_1IPZxQCxUMfpeJi,"Instead of smoking, keep your fingers busy by scrolling through your phone.",content,3
R_1IPZxQCxUMfpeJi,"Think of urges as loud construction noises. Sometimes there's nothing you can do except agree that it's annoying. If you fight it, you feel more irritated, right? Let your urge be there until it passes on its own.",content,4
R_1IPZxQCxUMfpeJi,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",content,4
R_1IPZxQCxUMfpeJi,You might find that you have more time now that you're trying to cut some cigarettes. Some people find that going for a walk can help fill the gap. Or take a nap if you can!,content,4
R_3NwafBF6nuik1KI,"As smokers are usually with you in this location, it's really important that you're not with them when they smoke. Consider avoiding this place if possible until things settle down.",content,4
R_1IPZxQCxUMfpeJi,"A funny thing about people is that we tend to believe what we tell ourselves. So make sure that whatever else happens today, tell yourself ""I can, and I will stick to not smoking!""",content,4
R_3NwafBF6nuik1KI,"Add the phrase “I’m having the thought that…” in front of your unhelpful thoughts. For example, “I’m having the thought that I need a cigarette.” Your thoughts are not always true or helpful! They are just thoughts.",content,5
R_3NwafBF6nuik1KI,Stop and take 3 deep breaths. Then decide if you really want to smoke right now or not. Pausing for a few breaths can help lessen the habit.,content,4
R_3NwafBF6nuik1KI,"Whenever you think about smoking, listen to your favorite song and sing it out loud!",content,4
R_3NwafBF6nuik1KI,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",content,4
R_3NwafBF6nuik1KI,Practice staying in this location without smoking. Just notice your urge. Practicing this will weaken this trigger with time. Just think of it as practice.,content,4
R_3NwafBF6nuik1KI,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!",content,4
R_3NwafBF6nuik1KI,You might find that you have more time now that you're trying to cut some cigarettes. Some people find that going for a walk can help fill the gap. Or take a nap if you can!,content,4
R_3NwafBF6nuik1KI,Imagine this urge as just another backseat passenger that hopped in after seeing other people smoke. You are the driver and you still get to call the shots.,content,4
R_ron7qNN08EfD1MB,"As smokers are usually with you in this location, it's really important that you're not with them when they smoke. Consider avoiding this place if possible until things settle down.",content,4
R_ron7qNN08EfD1MB,No need to get rid of these feelings or control them with a smoke. They are not permanent.,content,3
R_ron7qNN08EfD1MB,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,content,4
R_ron7qNN08EfD1MB,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",content,3
R_3NwafBF6nuik1KI,"Don't let anyone tell you how you should or shouldn't feel today. You feel how you feel and that's it. If you're happy and grateful then enjoy the moment, if you're angry and frustrated, know that this will pass.",content,5
R_ron7qNN08EfD1MB,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,content,4
R_ron7qNN08EfD1MB,"Recent research has found that people who use self-talk when they try not to smoke (e.g. telling yourself 'you can do it') are more successful than people who don't. It might seem a bit strange, but talking to yourself like this appears to really help.",content,3
R_ron7qNN08EfD1MB,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,content,4
R_ron7qNN08EfD1MB,"Imagine your urge is like a talk radio station going on about something you disagree with. Arguing with it doesn't change what they say. Instead, just let them talk while you focus on what's important to you.",content,3
R_1LwozRPwgjauHo0,"The best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. Make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!",content,4
R_ron7qNN08EfD1MB,"Instead of smoking, keep your fingers busy by scrolling through your phone.",content,3
R_1LwozRPwgjauHo0,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,content,4
R_ron7qNN08EfD1MB,Stop and take 3 deep breaths. Then decide if you really want to smoke right now or not. Pausing for a few breaths can help lessen the habit.,content,4
R_ron7qNN08EfD1MB,You might find that you have more time now that you're trying to cut some cigarettes. Some people find that going for a walk can help fill the gap. Or take a nap if you can!,content,3
R_1LwozRPwgjauHo0,"You don't have to act on this feeling by smoking or doing anything about it. Give it some space, breathe, and see if it changes. Let the urge and feeling be there while you focus on doing something you care about.",content,4
R_1LwozRPwgjauHo0,Think about a happy memory to ease the difficulty of your urge. Is there something you have been wanting to do for a while that you know you would enjoy? Reading? Walking? Calling a friend? Doing a puzzle? Do something that matters to you instead of smoking.,content,4
R_1LwozRPwgjauHo0,"It can be tricky to be around friends or colleagues who are still smoking. If you're finding it tough, try and think about the things that you are doing well.",content,3
R_1LwozRPwgjauHo0,"If you find yourself thinking: ""I can't do this"", ""I need a cig"", or ""I'll just have one"", make sure you tell yourself ""I absolutely CAN do this"", ""I'm in control"". Take control of your negative thoughts!",content,4
R_1LwozRPwgjauHo0,"Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner this place will stop being a trigger for you.",content,4
R_1LwozRPwgjauHo0,"If you're stuck at home and physical activity doesn't interest you, try gaming, needlework, drawing, or journaling.",content,3
R_1LwozRPwgjauHo0,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!",content,4
